answer,ideal_answer,question
"mass of an atom Its unit is the unified atomic mass units (abbr u) where 1 unified atomic mass unit is defined as 112 of the mass of a single carbon-12 atom, at rest For atoms, the protons and neutrons of the nucleus account for nearly all of the total mass, and the atomic mass measured in u has nearly the same value as the mass number",is the mass of an atom,What is atomic mass?
7 September 1940 – 30 December 2009) colloquially known as Gus Dur,07-Sep-40,When was Gus Dur born?
"Luis von Ahn, David Abraham, Manuel Blum, Michael Crawford, Ben Maurer, Colin McMillen, and Edison Tan","Luis von Ahn, David Abraham, Manuel Blum, Michael Crawford, Ben Maurer, Colin McMillen, and Edison Tan",Who developed Recaptcha?
1911 – 1996ssp;1,1911 – 24 November 1996,What years did Sorley MacLean live?
"67,000 square kilometres (25,869sqmi)","67,000 square kilometres",How large is the region of Macedonia?
"Germany in 1930 She was the subject of four surgeries: one for orchiectomy, one to transplant an ovary, one for penectomy, and one for vaginoplasty and a uterus transplant However, she died three months after her last operation",Germany,Where was the first sex change operation performed?
founded in 1966 as a member of the American Football League (AFL),founded in 1966,How old is the Cincinnati Bengals?
"international mobile subscriber identity-catcher, or IMSI-catcher",international mobile subscriber identity-catcher,"What does ""IMSI"" stand for in IMSI-catcher?"
Angrboa and Loki,Angrboða,Who is Jormungand's mother?
"6million people, accounting for about 35% of the population of Rio de Janeiro State",more than 6million people,"What is the population of Rio, Brazil?"
"AFL Grand Final, which is held at the Melbourne Cricket Ground each year",the AFL Grand Final,What is the biggest event in the Australian Football League?
"1955, and was later part of Rockwell International (1967-1996) and Boeing (1996-2005)",1955,When was Rocketdyne founded?
"French, was introduced during the colonial period",French,What is the official language of the Ivory Coast?
"5,347,580 people in Northern Virginia","27,75,354",How many people live in Virginia?
"11th century in Spain, and educated in al-Andalus, or Islamic Spain, largely the same as modern Andalucia",He was born at an unknown date and place in the 11th century,When was Petrus Alphonsi born?
734–752; one of the longest terms of service for a chancellor in Tang history,734–,When did Li Linfu serve as chancellor of the Tang Dynasty?
"December 15, 1952 as a primary NBC affiliate","December 15, 1952",When was the KHON-TV station established?
"Germany, bordering the federal states of Brandenburg, Saxony Anhalt, Thuringia, and Bavaria, as well as the countries of Poland (Lower Silesian and Lubusz Voivodeships) and the Czech Republic (Karlovy Vary, Liberec, and st nad Labem Regions)",Germany,Where was Saxony?
"28,334,000 including non-citizens","2,83,34,000",How many people live in Malaysia?
1788 to 1900 Sydney was the capital of the British colony of New South Wales,1900,When did Sydney become the capital of New South Wales?
"a severe cold which he had contracted on a journey to Leipzig in March 1560, followed by a fever that consumed his strength, weakened by many sufferings",severe cold,How did Philip Melanchthon die?
1922 A short branch from Lilyfield to Rozelle served another freight terminal,1922,When was the Dulwich Hill Line built?
Thomas Edison in 1877 and patented in 1878,Thomas Edison,Who invented the first audio recording device?
George Tate and Hal Lashlee having discovered Vulcan from Ratliff,George Tate and Hal Lashlee,Who founded Ashton-Tate?
"Juno (2007), winning awards such as the Academy Award for Best Original Screenplay, the BAFTA Award for Best Original Screenplay, the Independent Spirit Award for Best First Screenplay, and the Writers Guild of America Award for Best Original Screenplay",Juno,What is the first film written by Diablo Cody?
US Highway 20 (US20),Interstate 90 (I-90),What is the longest USA highway?
"Toxorhynchites, also called elephant mosquito or mosquito eater",Toxorhynchites,What is the largest type of mosquito?
Creem critic Lester Bangs is credited with popularizing the term,"in the May 1971 Creem, Saunders wrote, ""Sir Lord Baltimore seems to have down pat most all the best heavy metal tricks in the book"".[99] Creem critic Lester Bangs is credited with popularizing the term via his early 1970s essays on bands such as Led Zeppelin and Black Sabbath",Why is heavy metal called heavy metal?
"three years, the army engaged in pursuing unfriendly natives, protecting American settlers crossing the Colorado River and preventing conflict between the native tribes",1850 to 1853,How long did The Yuma War go on for?
2012-July-26-26-27,2012,When did the Brooklyn Nets move to Brooklyn?
"northern portion of Belgium and one of the communities, regions and language areas of Belgium",northern portion of Belgium,Where is Flanders?
309 kills She is regarded as one of the top military snipers of all time and the most successful female sniper in history,309,How many people did Lyudmila Mikhailovna Pavlichenko snipe?
"Sirius (146), are as follows",the Moon,What is the brightest star in the night sky?
between 1501 and 1504 by the Italian artist Michelangelo,between 1501 and 1504,When did Michelangelo sculpt the David?
"Ottoman Turkish, but many other languages were in contemporary use in parts of the empire",Ottoman Turkish,What was the lingua franca of the Ottoman Empire?
The ability to view and characterize different neural cells including microglia began in 1880 when Nissl staining was developed by Franz Nissl,1880,How was microglia discovered?
"National Broadcasting Company (NBC) is an American English-language commercial terrestrial television network that is a flagship property of NBCUniversal, a subsidiary of Comcast",National Broadcasting Company,What's the meaning of NBC?
Tsai Ing-wen (born 31 August 1956),Tsai Ing-wen,Who is Taiwan's president?
"8 December 1991, declaring the Soviet Union would cease to exist and proclaimed the CIS in its place",08-Dec-91,When was the Commonwealth of Independent States formed?
"April21,1989(1989-04-21)","April21,1989",When was the first Gameboy released by Nintendo?
Julia Smith,Julia Smith,Who was the first executive producer of EastEnders?
14 February 1758 – 30 March 1831,14 February 1758,When was François Lay born?
measure of a material's ability to undergo significant plastic deformation before rupture,"a measure of a material's ability to undergo significant plastic deformation before rupture, which may be expressed as percent elongation or percent area reduction from a tensile test",What does ductile mean?
"1999 American teen sex comedy film written by Adam Herz and directed by brothers Paul and Chris Weitz, in their directorial film debut",1999,When did the first American Pie movie come out?
"1400 When the theater opened, the auditorium had an operating capacity of 1400",1400,How many people can Beacham Theatre hold?
"unanswerable - Jerusalem, on the island of Rhodes, in Malta and St Petersburg","Kingdom of Jerusalem, on the island of  Rhodes, in Malta and St Petersburg",Where are the Knights Templar headquartered?
1928 and 1929 Hugh Harman and Rudolf Ising also assisted Disney during those years,1928,When did Disney introduce Mickey Mouse?
19 June 1940 founded,19-Jun-40,When was Águas de São Pedro founded?
"ten teams are contesting the league, with North East Stars the defending champions from the 2017 season",ten,How many teams are in the TT Pro League?
"Amy and Dan Cahill (both from Boston,who are kids that took up the quest)",Dan Cahill,Who is the protagonist of The 39 Clues?
"1862: The first one-dollar bill was issued as a Legal Tender Note (United States Note) with a portrait of Salmon P Chase, the Secretary of the Treasury under President Abraham Lincoln",1862,When was the dollar bill introduced?
1896 His desire came to fruition at the Olympics held in Athens in 1896,1896,When were the first Olympic Games?
"July 1, 1867, establishing the Dominion of Canada","July 1, 1867",When did Ontario get founded?
33 million as of 2016 which includes the roughly 3 million Afghan citizens living as refugees in both Pakistan and Iran,33 million,What is the population of Afghanistan?
"1929, the others being Real Madrid and Barcelona",1929,When was Athletic Bilbao established?
"yes - for orientation and navigation,","Magnetoreception (also magnetoception) is a sense which allows an organism to detect a magnetic field to perceive direction, altitude or location",Do birds use magnetoreception?
"1597, largely under the inspiration of an elite circle of literate Florentine humanists who gathered as the ""Camerata de' Bardi""",1597,When was the first opera written?
"Luanda, formerly named So Paulo da Assunço de Loanda",Luanda,What is the capital of Angola?
"1820– March 13, 1906) was an American social reformer and women's rights activist who played a pivotal role in the women's suffrage movement","February 15, 1820– March 13, 1906",When did Susan B. Anthony live?
Hidenori Kusaka and illustrated by Mato for the first nine volumes,Hidenori Kusaka,Who published the Pokemon manga?
"14,000,000 square kilometres (5,400,000 square miles)","5,400,000 square miles",How large is Antarctica?
"315 copies, each signed by Stephen King and Jerry Uelsmann",600,How many copies did Salem's Lot sell?
$2197 trillion]],$21.97 trillion,What is the U.S. National Debt?
"November 21, 2004 DS, short for ""Developers' System"" or ""Dual Screen"", introduced distinctive new features to handheld gaming: two LCD screens working in tandem (the bottom one featuring a touchscreen), a built-in microphone, and support for wireless connectivity Both screens are encompassed within a clamshell design similar to the Game Boy Advance SP","November 21, 2004",When was the DS released?
"1996 for Sega Saturn, PlayStation and MS-DOS",1996,When was the first Tomb Raider published?
"donkeys, and zebras, and many other species known only from fossils","donkeys, and zebras",What other species belong to the Equidae?
"20,000Hz, although the range of frequencies individuals hear is greatly influenced by environmental factors","20,000Hz",What is the highest pitch audible to humans?
"Greek: , dialektik; related to dialogue",Greek,What is the origin of dialectics?
1957 as an extension of Southern Illinois University Carbondale,1957,When was Southern Illinois University Edwardsville founded?
"Maghreb, the Iberian Peninsula, Sicily, Sardinia, Corsica, and Malta",Maghreb,Where were the Moors from?
increase knowledge in fields such as social research and demography,extracting specific data from a particular group of people,What is the purpose of survey research?
"First Nations people, 587,545 Métis",First Nations people,What is the largest indigenous tribe in Canada?
Amy Poehler She is portrayed by Amy Poehler,Amy Poehler,Who plays Leslie Knope in the Parks and Recreation?
"356 known species alive today, some are highly endangered",356 known,How many species of turtle are there?
colossal squid (Mesonychoteuthis hamiltoni),colossal squid,What's the largest recorded squid?
"Western Germany along the Rhine, chiefly its middle section",Western Germany along the Rhine,Where is the Rhineland?
"1967, after which they agreed to break up and go their separate ways",early 1967,When did the The Ronettes break up?
23 provinces (Chinese:; pinyin:shng),23,How provinces are there in China?
Leon–Eline and Hudah – struck Mozambique at tropical cyclone intensity,Leon–Eline,What was the first storm to develop in the 1999–2000 South-West Indian Ocean tropical cyclone season?
"35,000 as at the 2016 Census","35,000",What is the population of Bathurst?
"149,200 square miles (386,400 square km)","750 miles (1,200 km) from north to south, with an average width of 200 miles (320 km)",How large is the Caspian Sea?
1990 — by Edward J Scott — under the portrayal of Kimberlin Brown,1990,When did Sheila Carter first appear on The Bold and the Beautiful?
teenagers and adults who have served as Cairo's informal garbage collectors since approximately the 1940s,"""garbage collectors""",What does Zabbaleen refer to?
It was introduced in June 1998 It was introduced in June 1998,Jun-98,How long has the Xeon processor been in use for?
4 years between 1508 and 1512,1508 and 1512,How long did it take Michelangelo to paint the Sistine Chapel?
6 kilometres (37mi) wide,3.7mi,How wide is Cerro Blanco?
58 earthquake hit the Piedmont region of the Commonwealth of Virginia,5.8,What was the magnitude of the last earthquake to hit the East Coast?
"August 15, 1948 formally begins with its establishment on August 15, 1948","August 15, 1948",When did South Korea become a republic?
Rebecca Mader She is portrayed by Rebecca Mader,Rebecca Mader,Who plays the character Zelena on Once Upon a Time?
Deng Xiaoping came to the helm,Deng Xiaoping,Who took power after Mao Zedong in China?
a diversity of religious beliefs and practices India is a secular state with no state religion,"Hinduism, Buddhism, Jainism and Sikhism",What are India's beliefs?
"no minimum consumption age for alcohol, however the minimum purchase age is 18",New Zealand has no minimum consumption age for alcohol,How old do you need to be to drink in New Zealand?
"a natural phenomena; on hot summer days, the 'shimmering' atmospheric distortion of air emanating from the ground is personified as 'Te Haka a Tnerore'",celebration of life,What does a hakka symbolize?
"five seasons, from January 20, 2008 to September 29, 2013",five,How many seasons does Breaking Bad have?
"66 CE, originating in Roman and Jewish religious tensions",66 CE,When did the the Great Revolt start?
"December 1, 2014, thus becoming the first openly LGBTQ person to ever serve on the Board","December 1, 2014",When did Sheila James Kuehl join the Los Angeles County Board of Supervisors?
Italian Renaissance courts of 15th and 16th centuries,Italy,Where did ballet begin?
"tropical and subtropical oceans, including the Atlantic Ocean and the east Pacific Ocean","Although the notoriously dangerous species of box jellyfish are largely restricted to the tropical Indo-Pacific region, various species of box jellyfish can be found widely in tropical and subtropical oceans, including the Atlantic Ocean and the east Pacific Ocean, with species as far north as California (Carybdea confusa), the Mediterranean Sea (Carybdea marsupialis)[15] and Japan (such as Chironex yamaguchii),[3] and as far south as South Africa (for example, Carybdea branchi)[4] and New Zealand (such as Copula sivickisi)",Where do box jellyfish live?
"Raymond Vahan Damadian (born March 16, 1936)",Raymond Vahan Damadian,Who invented MRI technology?
"Thomas Bach was elected President of the IOC on 10 September 2013, as the successor to Jacques Rogge",Thomas Bach,Who currently heads the Olympic Committee?
"Charles V, Holy Roman Emperor was the last to be crowned by the Pope in 1530","Charles V,  Holy Roman Emperor",Who was the last leader of the Holy Roman Empire?
"1845 in Rugby School, Rugby, Warwickshire, England",around the time of 1845,When was rugby invented?
"March 1, 1954, the device was the most powerful nuclear device detonated by the United States and its first lithium deuteride fueled thermonuclear weapon","March 1, 1954",When was the Castle Bravo test performed?
"10,234 state park units in the United States","10,234",How many state parks are there?
"Christianity is the predominant religion in Austria At the 2001 census, 736% of the country's population was Catholic As of 2018, the number of Catholics has dropped to 569% of the population, according to data provided by the Austrian Catholic Church itself There is a much smaller group of Evangelicals, totalling about 47% of the population in 2001, shrunk to 33% in 2018 Since 2001, these two historically dominant religious groups in Austria recorded losses in the number of adherents The Catholic Church reported an absolute drop of 157%, the Evangelical Lutheran and Evangelical Reformed churches of 13% In relative numbers the losses of the smaller Evangelical churches account for 337%, compared to Catholic losses which account for 219%, since their maximum in 1971",Christianity,what's the main religion in Austria?
seven crew members 73 seconds after liftoff,seven,How many died in the Columbia crash?
"nine teams, which are located in nine separate cities throughout Canada, are divided into two divisions: the East Division, with four teams, and the West Division with five teams",nine,How many professional football teams are there in Canada?
"1887 France progressively carved for itself a huge colony, which would form French Indochina in 1887",1887,What year was Vietnam colonized by the French?
"freezing point Spring is variable and autumn usually cold, with possible snowfalls already in November",Winters are relatively dry and very cold with average temperatures at about freezing point,How cold does it get in Vienna?
"10 August 1792, it was the first French government organized as a republic",from 20 September 1792 to 26 October 1795,When was the National Convention established in France?
"The pope is the bishop of Rome He is also, by virtue of that office:",The pope,Who runs the Catholic Church?
"derived from the Latin Scoti, the term applied to Gaels",derived from the Latin Scoti,Why is it called Scotland?
eleven books of the main series were ghostwritten,eleven,How many books did Gossip Girl have?
"5 July 1996 – 14 February 2003) was a female domestic sheep, and the first mammal cloned from an adult somatic cell, using the process of nuclear transfer",05-Jul-96,When was Dolly the Sheep born?
Archaeological Survey of India is an Indian government agency attached to the Ministry of Culture,Archaeological Survey of India,Who is responsible for maintaining the Taj Mahal?
1704-Jul-26-Answer,1704,When was Swift's A Tale of a Tub first published?
Karl Landsteiner working at the Pathological-Anatomical Institute of the University of Vienna,Karl Landsteiner,Who first identified blood types?
"16,000 out of 400,000 total pioneers on all trails may have died on the trail","16,000",How many people died on the Oregon Trail?
1964-03-01 yes 1964-03-01 yes,1964,When did Ford first produce the Mustang?
"Halimah Yacob, who was elected unopposed at the 2017 presidential election",Halimah Yacob,Who is the current political leader of Singapore?
The Ministry of Justice (Ministério da Justiça),Ministry of Justice,Who is head of the judicial system in Portugal?
"ships are built and repaired These can be yachts, military vessels, cruise liners or other cargo or passenger ships",a place where ships are built and repaired,What does a shipyard do?
4 November 1946—the date when UNESCO's Constitution came into force,Nov-45,"When was the United Nations Educational, Scientific and Cultural Organization formed?"
22-team peloton 4 UCI Professional Continental teams were given wildcard places into the race,eighteen,How many teams participated in Vuelta a Espana in 2012?
1130 – 1200)))),"October 18, 1130 – April 23, 1200",What years did Zhu Xi live?
Oaxaca de Juárez,Oaxaca de Juárez,What is the capital of Oaxaca?
economic policies in causing or ameliorating the Depression,"an initial stock market crash that triggered a ""panic sell-off"" of assets",What was the main cause of the Great Depression?
"51% are Christian, and less than 1% are Jewish, Buddhist, or other religions",5.10%,What percentage of the Egyptian population is Christian?
"November 30 , 2000 These dates conventionally delimit the period of each year when most tropical cyclones form in the northeastern Pacific Ocean",Nov-08,What was the last Pacific hurricane in 2000?
"1931, with main offices at Kronenstraße 24 in the centre of Stuttgart",1931,When was Porsche founded?
"more than 140 individual leagues, containing more than 480 divisions",more than 140,How many professional football leagues are there in the U.K.?
William Bourne recorded in his book Inventions or Devises one of the first plans for an underwater navigation vehicle,William Bourne,Who invented the submarine?
1924-Jul-26-YYYY,1924,When was the Royal Canadian Air Force established?
$31billion as of 2018 according to Forbes,$3.1billion as of 2018,How rich is Trump?
"December 1, 1994 Using local Scripps cable franchises (since divested), the Federal Communications Commission ""must carry"" provisions of Scripps medium-market television stations, and other small television operators to gain cable carriage, the channel launched on December 1, 1994","December 1, 1994",When was HGTV network started?
"Los Angeles, California, during the year 2011;","Los Angeles, California",Where does the story of American Horror Story: Murder House take place?
"Charles F Brush, this was built by his engineering company at his home and operated from 1886 until 1900",Charles F. Brush,Who developed the first wind turbine to create electricity?
"happiness, sadness, anger, fear, disgust, and surprise","i.e., happiness, sadness, anger, fear, disgust, and surprise",What are the universal emotions?
Lower California Lower California Lower California Lower California Lower California Lower California Lower California Lower California Lower California Lower California Lower California Lower California Lower California Lower California Lower California Lower California Lower California Lower California Lower California Lower California Lower California Lower California Lower California Lower California Lower California Lower California Lower California Lower California Lower California Lower California Lower California Lower California Lower California Lower California Lower California Lower California Lower California Lower California Lower California Lower California Lower California Lower California Lower California Lower California Lower California Lower California Lower California Lower California Lower California Lower California,Lower,What does Baja mean?
1950-05-08-08-08-08,1950,When did Australia join the Korean War?
"801,000 people live in Jerusalem ","8,01,000",How many people live in Jerusalem?
Max Verstappen won the race upon his début for his new team Red Bull,Max Verstappen,Who won the 2016 Spanish Grand Prix?
"25 years old upon the death of her father, George VI",25,How old was Elizabeth when she ascended the throne?
John Bowlby believed that the tendency for primate infants to develop attachments to familiar caregivers was the result of evolutionary pressures,John Bowlby,Who first developed attachment theory in psychology?
31 October 1918) - the same day that Hungary terminated its political union with Austria,31-Oct-18,When did Count István Tisza de Borosjenő et Szeged die?
"May 19, 2009, in the pilot episode","May 19, 2009",When did the character Emma Pillsbury Schuester first appear on Glee?
a member of the Umayyad clan,second of the four major caliphates established after the death of Muhammad,What is an Umayyad caliph?
"January4, 2015, Tokyo Dome, Tokyo, Japan","anuary4, 2015",When was Wrestle Kingdom 9?
31 October or in mid-November Luther may have also posted the Theses on the door of All Saints' Church and other churches in Wittenberg in accordance with University custom on 31 October or in mid-November,31 October 1517,When did Luther nail the proclamations to the church door?
"November 13, 1837 - November 13, 1837","November 13, 1837",When was Walter William Law born?
"1927, Baird transmitted a signal over 438 miles (705km) of telephone line between London and Glasgow",1927,When was television invented?
1922 that marked the beginning of Venezuela's modern history as a major producer,1922,When was oil discovered in Venezuela?
a team remains and finishes undefeated and untied,team remains and finishes undefeated and untied,What does a perfect season in football mean?
filed for bankruptcy and a Certificate of Appointment was issued by the Office of the Superintendent of Bankruptcy,filed for bankruptcy,What happened to Silicone Knights?
Kate Oates (born 1979/1980),Kate Oates,Who is head writer for the British soap opera Emmerdale?
peregrine falcon is the fastest bird and the fastest member of the animal kingdom with a diving speed of 389km/h (242mph),peregrine falcon,What is the fastest flying animal?
"Belgian Army captain Fafschamps,",Belgian Army,Who invented the mitrailleuse?
felt-covered rubber compound The felt delays flow separation in the boundary layer which reduces aerodynamic drag and gives the ball better flight properties,filled with air and are surfaced by a uniform felt-covered rubber compound,What is a tennis ball made out of?
"You Were on My Mind Stewart made several changes to the original Sylvia Tyson composition, and the song went directly to the Billboard Top Five in 1965",You Were on My Mind,What was We Five's first album?
"Ching Shih :65 (simplified Chinese:; traditional Chinese:; pinyin:Zhèng Sh; literally: 'widow of Zheng') (born Shih Yang (simplified Chinese:; traditional Chinese:; pinyin:sh yáng; 1775–1844), also known as Cheng I Sao",Ching Shih,Who was the female pirate who controlled China's waters?
"1888, Glamorgan held minor status at first and was a prominent member of the early Minor Counties Championship before the First World War",1888,When was the Glamorgan County Cricket Club formed?
1987-07-31 yes 1987-07-31,1987,When was Joe Camel introduced?
"Superman, Batman, Captain Marvel (later known as SHAZAM!), Captain America, and Wonder Woman","Superman, Batman, Captain Marvel (later known as SHAZAM!), Captain America, and Wonder Woman",What comic book characters were created during the Golden Age?
Croatian (/kroen/(listen); hrvatski ),Croatian,What language is spoken in Croatia?
"1825, it has been at a major crossroads over the last two centuries",1825,"When was Syracuse, NY founded?"
"2,996 people were killed (including the 19 hijackers)","2,996",How many people died during 9/11?
"October 12, 1999) is the relevant information","October 12, 1999",When did Wilton Norman Chamberlain die?
"19th century, and they became independent in 1975",1975,When was Comoros founded?
1977seventeenseventeenseventeen,1977,When was the AMC Hornet phased out of production?
2009-May-19-2009-May-19-2009,"May 19, 2009",When was Jayma Mays cast as Emma Pillsbury Schuester?
15 May 1773 – 11 June 1859,15 May 1773,When was Klemens Wenzel Nepomuk Lothar born?
900 °F (460 °C),above 900 °F,At what temperature does steel melt?
"January 18, 1867 – February 6, 1916)","January 18, 1867",When was Rubén Darío born?
363 miles (584km) from where Albany meets the Hudson River to where Buffalo meets Lake Erie,363 miles,How long is the Erie Canal?
a social movement which promotes serving local food at restaurants and school cafeterias,"a social movement which promotes serving local food at restaurants and school cafeterias, preferably through direct acquisition from the producer (which might be a winery, brewery, ranch, fishery, or other type of food producer which is not strictly a ""farm"")",What is farm to table dining?
"Chicago, Illinois, United States","Swedish Covenant Hospital[1] in Chicago, Illinois",Where was Georgios Papadopoulos born?
unanswerableidcomar,63% of the vote,By what margin did Carlos Saúl Menem Akil win the presidential election?
Hypertext Transfer Protocol Secure (HTTPS),Hypertext Transfer Protocol Secure,What does HTTP stand for?
Nineteenth Amendment (Amendment XIX),Nineteenth Amendment (Amendment XIX,What amendment gave women the right to vote?
Niger at 649 children born per woman,Niger,What country has the highest birth rate?
"Bengt I Samuelsson, and colleagues",Bengt I. Samuelsson,Who discovered 5-Hydroxyeicosatetraenoic acid?
structures (aka substances) specifically bound by antibodies (Ab) or a cell surface version of Ab  B cell antigen receptor (BCR),structures (aka substances) specifically bound by antibodies (Ab) or a cell surface version of Ab ~ B cell antigen receptor,What are antigens?
"761% of Brazil's population, although a larger number of Brazilians have some degree of African ancestry","1,45,17,961",How much of Brazil's population is black?
"Garry Marshall, the series presented one of the most successful series of the 1970s, an idealized vision of life in the mid-1950s to mid-1960s Midwestern United States, and starred Ron Howard as teenager Richie Cunningham, Henry Winkler as his friend Arthur ""Fonzie""/""The Fonz"" Fonzarelli, and Tom Bosley and Marion Ross as Richie's parents, Howard and Marion Cunningham",Garry Marshall,Who created the show Happy Days?
"November 16, 1959 The following winter","November 16, 1959",When were the New England Patriots formed?
734 or 733BC by Greek settlers from Corinth and Tenea,734 or 733BC,When was Syracuse founded by the Greeks?
Jean Nicot (from whose name the word nicotine derives),Jean Nicot,Who introduced tobacco smoking to Europe?
"Tennessee, United States Shelby County, Tennessee","Shelby County, Tennessee",Where is Germantown?
"1970s Before this decade, most movies were released with no closing credits at all",1970s,When did closing credits start?
Before the Common Era/Before the Current Era,Before the Common Era,What's the meaning of BCE
possibly the oldest surviving anywhere,Akan Drum,How old is the oldest surviving drum?
Gerry Anderson and Sylvia Anderson with Reg Hill,Gerry Anderson and Sylvia Anderson with Reg Hill,Who created the British TV show UFO?
"throughout the body after development, that multiply by cell division to replenish dying cells and regenerate damaged tissues",throughout the body,Where are stem cells located in the adult body?
991/992 – after 1033),991/992 – after 1033,When did Guido of Arezzo live?
six children - Ned Stark is introduced as the virtuous and honorable patriarch of House Stark and the father of six children,six,How many children did Ned have?
high-temperature exothermic redox chemical reaction between a fuel (the reductant) and an oxidant,"chemical reaction between a fuel (the reductant) and an oxidant, usually atmospheric oxygen, that produces oxidized, often gaseous products, in a mixture termed as smoke",What is the process of combustion?
1206-1368 Buddhism in Mongolia began with the Yuan emperors' conversion to Tibetan Buddhism,1206,When was the Mongolian Empire first founded?
Fox News having the highest viewership and ratings,Fox,What is the most watched news network?
"near moist areas, such as river banks, pond shores, watered lawns, and highway shoulders","nest in the soil, often near moist areas, such as river banks, pond shores, watered lawns, and highway shoulders",Where do fire ants live?
Helium (He) exists only as a gas except in extreme conditions,Helium (He),What is the second lightest element in the periodic table?
"presidential republic The President of Kazakhstan, currently Nursultan Nazarbayev, is head of state and nominates the head of government",presidential republic,What type of government does Kazakhastan have?
20 July 1970) is the relevant information,20-Jul-70,When did Iain Norman Macleod die?
"28 October 1706, in Paris, in the parish of Saint-Roch",28 October 1706,When was Louise-Marie-Madeleine Guillaume de Fontaine born?
US Highway 20 (US20),Interstate 90,What's the longest highway in the US?
"1922, and the Civilian Conservation Corps built much of Cherry Springs State Park during the Great Depression",1922,When did Cherry Springs State Park become a state park?
"1859 by the Society of Jesus, the Ateneo is the third-oldest university in the Philippines",1859,When was the Ateneo de Manila University founded?
"84 years old He died on 21 November 1994, aged 84 years",84,How old is Malcolm Sathiyanathan Adiseshiah?
"December 11, 1977) is the answer","December 11, 1977",When was Margaret Claire Hoover born?
iron-carbon alloys with a carbon content greater than 2%,Cast iron is a group of iron-carbon alloys with a carbon content greater than 2%,What is cast iron made of?
40 million: estimates range from 15 to 19million deaths and about 23million wounded military personnel,40 million,How many casualties were there in World War I?
"ten seasons on Fox—originally airing from October 4, 1990 to May 17, 2000",ten,How many seasons did 90210 have?
"perform certain routines repeatedly (called ""rituals"")","a mental disorder where people feel the need to check things repeatedly, perform certain routines repeatedly",What's a ritual in OCD?
"Rome, either pregnant by her husband, who was killed at the siege: or as a virgin",Rome,Where was Servius Tullius born?
1975-April-19-Sweet-Emotion,Apr-75,When did Aerosmith write Sweet Emotion?
"acquired damage to the anterior regions of the brain, such as the left posterior inferior frontal gyrus or inferior frontal operculum",acquired damage to the anterior regions of the brain,What is the number one cause of Broca's aphasia?
"between 20 November 1945 and 1 October 1946,",20 November 1945 and 1 October 1946,When did the Nuremberg trials take place?
involved in a criminal investigation who has not been arrested or formally accused of a crime,identifying someone involved in a criminal investigation who has not been arrested or formally accused of a crime,How do you become a person of interest?
"6 October, following the Polish defeat at the Battle of Kock",Poland never formally surrendered,What day did Poland surrender to the Nazis?
1768–1771sspx,1768,When was the first publication of the Encyclopedia Britannica?
"commercial cargo Before 1866, no steamship could carry enough coal to make this voyage and have enough space left to carry a commercial cargo",carry a commercial cargo,What was the steamship used for?
"Normandy coast was divided into five sectors: Utah, Omaha, Gold, Juno and Sword",coast of France,Where did they land on D Day?
1961 The theory was developed by Robert J Havighurst in 1961,1961,When was activity theory created?
Fat Man was the codename for the nuclear bomb that was detonated over the Japanese city of Nagasaki by the United States on 9 August 1945,Fat Man,What was the name of the bomb dropped on Nagasaki?
"water clocks, which were probably first used in the Precinct of Amun-Re, and later outside Egypt as well; they were employed frequently by the Ancient Greeks, who called them clepsydrae",obelisks,What was the first instrument used to measure time?
early 12th century in Yaodharapura,early 12th century,When did construction of Angkor Wat begin?
"type of firearm, called a ""dragon""","The name is derived from a type of firearm, called a ""dragon""",What does Dragoon mean?
1930s with large scale availability in the United States beginning in 1945,began in the 1930s,When was the flu vaccine introduced?
"1961, Joan Oró found that the nucleotide base adenine could be made from hydrogen cyanide (HCN) and ammonia in a water solution",1952,When was the theory of RNA announced?
six full 39-week seasons (234 episodes),six full 39-week seasons,How many seasons did Leave It to Beaver have?
Goat milk 49 to 99 Almond milk 1,Goat milk,Which milk has the highest protein content?
Restful Objects is a standard covering RESTful interfaces to domain object models,Restful Objects is a standard covering RESTful interfaces to domain object models.  The specification is published under a Creative Commons license,What is an object in Ruby?
five years to complete because of coop or internship placements,"generally lasts three years with a fourth ""honours"" year",How long does a mathematics degree take in university?
Paul Langerhans He identified the keys cells in the pancreas which produce the main substance that controls glucose levels in the body,Joseph von Mering and Oskar Minkowski,Who first identified diabetes?
181-179 BC) was the first of three major rebellions by the Celtiberians against the Roman presence in Hispania,181-179 BC,When was the First Celtiberian War?
"ABC television network for more than 43 years, from July 15, 1968, to January 13, 2012",ABC,On what channel did One Life to Live first air?
"The Speckled Band, while Arthur Wontner played Holmes in five British films from 1931 to 1937",The Speckled Band,What was the first film adaptation of Sherlock Holmes?
"October 12, 1943, serving as the successor to the NBC Blue Network","October 12, 1943",When was ABC formed?
to explore cultural phenomena where the researcher observes society from the point of view of the subject of the study,explore cultural phenomena where the researcher observes society from the point of view of the subject of the study,What is ethnography used for?
"May 18, 1952, in Poteet, Texas","Poteet, Texas",When was George Strait born?
"Federal University of Bahia, and completed his residency in internal medicine at the University of So Paulo",Federal University of Bahia,Where did Julio Licinio go to school?
"958,923 inhabitants","9,58,923",How man people live in Djibouti?
"months earlier This date is sometimes confused with the public availability of the first web servers, which had occurred months earlier","August 6, 1991",When did the WWW become publicly available?
"April 17, 2011 in the US, and concluded on June 19, 2011","April 17, 2011",When did the first season of the Game of Thrones TV series air?
