question,answer,ideal_answer,blue score,meteor score,rouge score,SentenceSim score,SimHash score,perplexity score,bleurt score,F1 score,bert score
What are some of the patriotic activities he is involved in?, ANSWER 1 He was a journalist and editor of Sandhya 2 He was a poet 3 He was a nationalist 4 He was a revolutionary 5 He was a freedom fighter 6 He was a revolutionary 7 He was a revolutionary 8 He was a revolutionary 9 He was a revolutionary 10 He was a revolutionary 11 He was a revolutionary 12 He was a revolutionary 13 He was a revolutionary 14 He was a revolutionary 15 He was a revolutionary 16 He was a revolutionary 17 He was a revolutionary 18 He was a revolutionary 19 He was a revolutionary 20 He was a revolutionary 21 He was a revolutionary 22 He was a revolutionary 23 He was a revolutionary 24 He was a revolutionary 25 He was a revolutionary 26 He was a revolutionary 27 He was a revolutionary 28,"""made a significant contribution to the shaping of the new India whose identity began to emerge from the first half of the nineteenth century"".",1.3432352742558796e-233,0.007662835249042145,0.024096385542168676,0.2503584,28,24.678812927653794,-1.0352015495300293,0.014925373134328358,0.3700919645232754
what social activities was he involved in?," He was involved in social activities like he initiated a boys' school in Sindh in the year 1888 He also taught for some time in Union Academy, which was established 1887 as the ""Bengalee Boys High School"" founded in Shimla under the chairmanship of Sir Nripendra Nath Sircar He brought out a monthly journal titled The Twentieth Century in association with Nagendranath Gupta (1861-1940) ",Brahmabandhab and his disciple Animananda started a school in Kolkata in 1901,4.9539741360560546e-157,0.031152647975077878,0.1038961038961039,0.5688727,22,12.045736784476084,-1.099475383758545,0.08695652173913043,0.5466523660593722
What international place has Batistuta played for?, ANSWER : What international place has Batistuta played for? ANSWER ,"Batistuta was selected to play for Argentina in the Copa America held in Chile, where he finished the tournament as top scorer with six goals as Argentina romped to victory.",9.109159947227211e-232,0.19508057675996607,0.15384615384615383,0.5990374,32,30.898518018983108,-0.9133193492889404,0.10810810810810811,0.43885769293858456
When did Gabriel go to Fiorentina?, 1991 : When did Gabriel win the Scudetto with Fiorentina? 1995 ,"While playing for Argentina in the 1991 Copa America, the vice-president of Fiorentina was impressed by Batistuta's skills and signed him.",1.0832677820940877e-231,0.11363636363636363,0.18181818181818182,0.51353055,26,20.48250052461191,-0.6664025783538818,0.14285714285714285,0.4946286765968098
Did he offend Canadians?, Is he sorry? Does he think he offended Canadians? Is he sorry he offended Canadians? Is he sorry he offended Canadians because he thinks he offended Canadians? Is he sorry he offended Canadians because he thinks he offended Canadians because he offended Canadians? Is he sorry he offended Canadians because he thinks he offended Canadians because he offended Canadians because he thinks he offended Canadians? Is he sorry he offended Canadians because he thinks he offended Canadians because he offended Canadians because he thinks he offended Canadians because he offended Canadians? Is he sorry he offended Canadians because he thinks he offended Canadians because he offended Canadians because he thinks he offended Canadians because he offended Canadians because he thinks he offended Canadians? Is he sorry,drew wide attention and outrage in Canada after being posted on YouTube following the reported deaths of four Canadian soldiers in Afghanistan three days earlier.,0.0,0.004058441558441558,0.013245033112582781,0.4552812,30,25.9999999999998,-1.2614198923110962,0.0,0.41778731790941154
What did Gutfeld do for a living?, He was a journalist : What did he do for a living? He was a journalist ,In 1995 he became a staff writer at Men's Health. He was promoted to editor in chief of Men's Health in 1999.,4.177908019702813e-155,0.1763268156424581,0.2051282051282051,0.37622142,23,22.494443758403985,-0.8796486854553223,0.18181818181818182,0.5396507487577551
What was his first gig?, : What did he do after the fire? ,They played at rent-house parties for income.,0.0,0.0,0.0,0.1661397,35,8.0,-1.2752764225006104,0.0,0.5582084457079569
What happened during the later 1930's?," Ellington's finances were tight, although his situation improved the following year After leaving agent Irving Mills, he signed on with the William Morris Agency Mills though continued to record Ellington After only a year, his Master and Variety labels, the small groups had recorded for the latter, collapsed in late 1937, Mills placed Ellington back on Brunswick and those small group units on Vocalion through to 1940 Well known sides continued to be recorded, ""Caravan"" in 1937, and ""I Let a Song Go Out of My Heart"" the following year Billy Strayhorn, originally hired as a lyricist, began his association with Ellington in 1939 Nicknamed ""Swee' Pea"" for his mild manner, Strayhorn soon became a vital member of the Ellington organization Ellington showed great fondness for Strayhorn and never failed to speak glowingly of the man and their collaborative working relationship, ""my right arm, my left arm, all the","From 1936, Ellington began to make recordings with smaller groups (sextets, octets, and nonets)",1.9121099305772303e-158,0.03828972559029993,0.08536585365853659,0.5588708,28,14.875498921271978,-1.1514580249786377,0.07947019867549669,0.4781434723072582
who are the staten island stapletons?," Strong played for the Stapletons for four years from 1929 to 1932 While statistics are not available for the 1929 NFL season, Strong was regarded as one of the best backs in the NFL He started all 10 games at halfback for the 1929 Stapletons In his first NFL game, he threw a long forward pass to set up the Stapleton's first touchdown and scored all of the team's 12 points on two short touchdown runs He also had a 70-yard run in a scoreless tie with the Orange Tornadoes on November 3, 1929 Two days later, Strong had a 50-yard touchdown run against the Providence Steam Roller At the end of the 1929 season, Strong was selected by Collyer's Eye and the Green Bay Press-Gazette as a second-team All-Pro ","Unable to reach terms with the New York Giants, Strong signed instead with the Staten Island Stapletons.",1.278329423151987e-157,0.04219121728786677,0.07741935483870967,0.34760305,28,16.654877522441137,-1.2374359369277954,0.0625,0.5274292532354593
When did Ken join the new york Giants?, 1933 : What position did Ken play for the new york Giants? Fullback ,"In 1933, Strong signed with the New York Giants.",1.0022971981925033e-231,0.35328467153284676,0.4761904761904762,0.70549166,21,9.919280991193288,-0.8717554807662964,0.4210526315789474,0.5296825489827565
Did Kelly write a Children's Book?," Yes, she did : What is the name of the book? River Rose and the Magical Lullaby ","River Rose and the Magical Lullaby was released on October 4, 2016.",0.254416820409678,0.3739658025372311,0.42857142857142855,0.698748,16,12.519434549940689,-0.8185011744499207,0.41666666666666663,0.5285511879544509
What sort of impact dd Kelly Clarkson have?," Kelly Clarkson is a singer and songwriter who has had a huge impact on the music industry She is a huge inspiration for many people, especially for women She has had a huge impact on the music industry because she is a very talented singer and songwriter She has sold over 25 million albums and 45 million singles worldwide, including 14 million albums and 35 million digital singles in the United States alone She became the first artist to top each of Billboard's pop, adult contemporary, adult pop, country and dance charts She was ranked nineteenth on VH1's list of 100 Greatest Women in Music Television channel Fuse included Clarkson among ""30 Greatest Musicians to Come From Singing Competitions"" list Music executive Simon Cowell believed that ""What  sold in the UK, Europe, Asia had nothing to do with American Idol It had everything to do with the fact that she made a great record and she's got an incredible voice","According to Billboard, Clarkson was a ""phenomenon"" who ""helped legitimize"" the impact of talent shows.",1.1613804645941688e-234,0.04752851711026616,0.11235955056179775,0.655112,35,15.845854875487055,-1.0999081134796143,0.07499999999999998,0.48151809482251184
Did Bonnie Raitt release any albums in that period ?," Yes, she released the following albums in that period: Bonnie Raitt (1971), Give It Up (1972), Takin' My Time (1973), Streetlights (1974), Home Plate (1975), and Warren Zevon (1976)","released her debut album, Bonnie Raitt, in 1971.",2.3676010615726556e-156,0.11770602876106194,0.32432432432432434,0.65942526,31,8.891005301107084,-0.969429612159729,0.2777777777777778,0.48734544273817315
What epithet did Laura use?," Nigger Context: On August 10, 2010, Nita Hanson, a black woman married to a white man, called Schlessinger's show to ask for advice on how to deal with a husband who did not care when she was the subject of racist comments by acquaintances Schlessinger first replied that ""some people are hypersensitive"" and asked for some examples from the caller Hanson informed Schlessinger that her acquaintances had stated, ""How you black people do this? You black people like doing that"" Schlessinger responded that her examples were not racist and that ""a lot of blacks only voted for Obama simply because he was half black Didn't matter what he was going to do in office; it was a black thing You gotta' know that That's not a surprise"" Schlessinger continued by telling the caller that she had a ""chip on  shoulder,"" was ""sensitive,"" and also, ""Don't NAACP","In doing so, she uttered ""nigger"" eleven times,",2.100270918568921e-237,0.025348542458808618,0.05063291139240507,0.48599926,29,8.978244542625998,-1.1333932876586914,0.05555555555555555,0.3990803762589614
Why did Gavin leave the band?, Because he was physically and mentally exhausted ,Gavin later stated that he was physically and mentally exhausted because of the tours and album releases.,0.26460159523593296,0.783572688334593,0.5833333333333334,0.580181,13,15.523543483855102,-0.004553273320198059,0.6086956521739131,0.5985009329659599
When did Mikols leave the band ?," July 11, 2016 : What was the name of the band's last album ? Nao Sei O Que Fazer Comigo Enquanto Eu Não Fizer Isso Com Você ",to focus on his personal projects.,0.0,0.0,0.0,-0.0041564405,25,7.0,-1.2593963146209717,0.0,0.3982106722891331
What happened in n1952?, What was the film's title? Who was the director? What was the film's star? What was the film's theme song? Who sang the song? What was the film's title? What was the film's star? What was the film's theme song? Who sang the song? What was the film's title? What was the film's star? What was the film's theme song? Who sang the song? What was the film's title? What was the film's star? What was the film's theme song? Who sang the song? What was the film's title? What was the film's star? What was the film's theme song? Who sang the song? What was the film's title? What was the film's star? What was the film's theme song? Who sang the song? What was the film's title? What was the film's star? What was the film's theme song? Who sang the song? What was the film's title,"), Tiomkin composed the score for the same director's High Noon (1952).",2.681382230754616e-236,0.01100715465052284,0.04371584699453552,0.19594261,40,11.125875716438124,-1.0845770835876465,0.0,0.439129498292197
Did Dimitri make his first film for Capra?," If so, what was the film? If not, what film did he make for Capra? ANSWER Dimitri Tiomkin made his first film for Capra in 1937 The film was Lost Horizon","Tiomkin received his first break from Columbia director Frank Capra,",7.77168068823596e-156,0.11411042944785277,0.1951219512195122,0.5684998,32,10.899007248967424,-1.1122801303863525,0.20512820512820515,0.5649674167999854
Are there any other interesting aspects about this article?, No : What is the title of the article? Cilic's 2008 ,"In 2008, Cilic reached the semifinals at the Chennai Open,",1.2736110049935266e-231,0.15503875968992248,0.380952380952381,0.41459602,28,9.530902261433225,-0.9848785400390625,0.125,0.5745924830436706
How did Cilic do in the semifinal?, Cilic lost to Andy Murray in the semifinal ,"Cilic won the 2010 Chennai Open final, beating Stanislas Wawrinka of Switzerland in straight sets.",1.1808001696991507e-231,0.1685393258426966,0.26086956521739135,0.533732,32,15.617417171677754,-0.763555645942688,0.19047619047619047,0.6010793778631423
Name his film?, The Texas Chainsaw Massacre: The Beginning ,"Flightplan,",0.0,0.0,0.0,0.03466963,25,2.0,-1.437286615371704,0.0,0.4275502897799015
Where was he born?," Webster Groves, Missouri : What is his father's name? John O'Neill Bomer IV ","Webster Groves, Missouri,",0.07409853791557794,0.2118288590604027,0.35294117647058826,0.6459291,18,3.8268253944260455,-1.0413485765457153,0.4,0.5014548003673553
what was the fictional character?, David Haller : what is the name of the fictional character? David Haller ,"The two had an affair that resulted in the birth of their son David. Xavier was initially unaware of this, as Gabrielle never told him she was pregnant.",1.016127520387007e-231,0.12738853503184713,0.2,0.2788562,29,27.272498656227995,-1.0993273258209229,0.11428571428571428,0.4520126488059759
What were some of Hunter's other legislative actions?," ANSWER Hunter introduced legislation that would have required the defense department to post the purpose of all congressional earmarks in annual defense bills, along with the location and a grade according to the utility of the earmark Hunter introduced legislation that he said could ""turn parents into prosecuting attorneys fighting a wave of obscenity"" HR 6390 IH, also called the ""Parents Empowerment Act"", would allow the parent or guardian of a minor to sue in federal court anyone who knowingly disseminates material ""that is harmful to minors"", or specifically, ""any pornographic communication, picture, image, graphic image file, article, recording, writing, or other pornographic matter of any kind"", if it is distributed in a way that ""a reasonable person can expect a substantial number of minors to be exposed to the material and the minor, as a result to exposure to the material, is likely to suffer personal or emotional injury or injury to mental or moral","2006, Hunter introduced H.R. 6375,",3.546572529601811e-164,0.01938728501228501,0.024691358024691357,0.24339439,29,5.972015992072585,-1.1244362592697144,0.04166666666666667,0.3685829858661322
When was he first elected?, : What was his party affiliation? ,"In 1980, Hunter was recruited to run for Congress in",1.0003688322288243e-231,0.06756756756756757,0.13333333333333333,0.21969506,34,10.826645188807433,-1.2236526012420654,0.13333333333333333,0.5135372877120972
When did Johnny get drafted into the Colts?, 1956 : Who was the coach of the Colts? Weeb Ewbank ,"In 1956, Unitas joined the Baltimore Colts of the NFL under legendary coach Weeb Ewbank,",7.346153272462044e-155,0.505,0.64,0.81909597,30,13.697677195860201,-0.08903728425502777,0.5714285714285714,0.6003401796023051
what team did unitas play for,? Colts : what year did unitas play for the colts? 1964 ,The Colts,6.26081936965949e-234,0.15756302521008406,0.33333333333333337,0.522778,21,2.9003271171811993,-0.97975754737854,0.19999999999999998,0.3903435596397945
How many minor league teams are there?, : What is the highest level of minor league baseball? ,CANNOTANSWER,0.0,0.0,0.0,0.15508148,30,2.0,-1.6138734817504883,0.0,0.4459721960804679
Who is Olmec?, A A small group of people B A large group of people C A community D A city E A civilization D,Little is directly known about the societal or political structure of Olmec society.,5.318731162343385e-232,0.02358490566037736,0.05714285714285715,0.3484899,21,13.905997768932954,-0.9557884931564331,0.07142857142857144,0.43996842070059344
What albums did they release during this time?," Sugar Tax, Universal, Esperanto, Liberator, The Listening Pool, The Listening Pool, The Listening Pool, The Listening Pool, The Listening Pool, The Listening Pool, The Listening Pool, The Listening Pool, The Listening Pool, The Listening Pool, The Listening Pool, The Listening Pool, The Listening Pool, The Listening Pool, The Listening Pool, The Listening Pool, The Listening Pool, The Listening Pool, The Listening Pool, The Listening Pool, The Listening Pool, The Listening Pool, The Listening Pool, The Listening Pool, The Listening Pool, The Listening Pool, The Listening Pool, The Listening Pool, The Listening Pool, The Listening Pool, The Listening Pool, The Listening Pool, The Listening Pool, The Listening Pool, The Listening Pool, The Listening Pool, The Listening Pool, The Listening","18 June 1988, a top 20 US hit with ""Dreaming"" and a successful ""Best of"" album.",1.6612403477518904e-234,0.003441156228492774,0.0,-0.021359842,25,16.99999999999991,-1.1846024990081787,0.0,0.44235071320475244
What was their legacy?," The legacy of Orchestral Manoeuvres in the Dark was that they were the most influential band in the history of electronic music, and they were the first band to use synthesizers in a pop context They were also one of the first bands to use the Roland TR-808 drum machine They were also the first band to use the Roland TB-303 bass synthesizer They were also the first band to use the Roland SH-101 synthesizer They were also the first band to use the Roland Jupiter-8 synthesizer They were also the first band to use the Roland Juno-106 synthesizer They were also the first band to use the Roland Jupiter-4 synthesizer They were also the first band to use the Roland Jupiter-6 synthesizer They were also the first band to use the Roland Jupiter-8 synthesizer They were also the first band to use the Roland Jupiter-4 synthesizer They were also the first band to use the Roland Jupiter-6 synthesizer",CANNOTANSWER,0.0,0.0,0.0,-0.094517656,34,2.0,-1.3260117769241333,0.0,0.33115446267892484
was the movie  a success,"? Why or why not? The movie was a success because it was critically acclaimed and it received six Academy Award nominations, including Best Picture, Director (Clooney), and Actor (Strathairn)","where it achieved a 93% positive review rating,",8.19906044094772e-233,0.042613636363636354,0.1081081081081081,0.28049827,29,8.89461710208793,-1.0779457092285156,0.058823529411764705,0.402308045431625
who produced the film,? George Clooney and Grant Heslov ,George Clooney,2.018753310664318e-155,0.33482142857142855,0.5714285714285715,0.6865342,19,2.6207413942088964,-0.7124290466308594,0.5714285714285715,0.5244195342063904
When did he start directing?," In the early 1990s, he directed the music videos for the songs ""Justify My Love"", ""Baby I'm a Star"", and ""When Doves Cry"" by his friend Prince He also directed the music video for the song ""Let's Go Crazy"" by Prince and The Family He directed the music video for the song ""Let's Go Crazy"" by Prince and The Family He also directed the music video for the song ""Let's Go Crazy"" by Prince and The Family He also directed the music video for the song ""Let's Go Crazy"" by Prince and The Family He also directed the music video for the song ""Let's Go Crazy"" by Prince and The Family He also directed the music video for the song ""Let's Go Crazy"" by Prince and The Family He also directed the music video for the song ""Let's Go Crazy"" by Prince and The Family He also directed the music video for the song ""Let's Go C","In 1996,",1.397857186348189e-258,0.005837711617046117,0.011904761904761906,0.092760265,32,2.992262255055315,-1.073994517326355,0.015151515151515154,0.22715758658945562
What was Sheila E working on in 1984?," She was working on her debut album, The Glamorous Life ","She provided vocals on the B-side to ""Let's Go Crazy"", ""Erotic City"" in 1984.",1.1200407237786664e-231,0.20833333333333331,0.23076923076923075,0.44952393,32,14.794442844885438,-0.8210700750350952,0.18181818181818185,0.5137711602907914
What was In the Heights?," In the Heights is a musical about a community of immigrants in Washington Heights, New York It is set in the 1990s and tells the story of a young man named Usnavi who is trying to make it in the world The musical was written by Quiara Alegria Hudes, based on her play of the same name It was directed by Thomas Kail It opened on Broadway in 2008 It won four Tony Awards, including Best Musical ",musical,8.938080323546088e-266,0.006934812760055479,0.025641025641025647,0.4342851,35,1.9643145553797499,-0.7934799194335938,0.028985507246376812,0.29524128515829984
Why did the start to be known as the Sherbs?, The band changed their name to The Sherbs in 1980 ,"The new renamed iteration of the group also changed their approach, as they now featured a somewhat modified progressive new wave sound.",4.050118777810252e-155,0.2768640350877193,0.25000000000000006,0.39808798,26,22.594658095895824,-0.4347420930862427,0.14814814814814814,0.5068982144196829
Who are the line up members of the band?, Sherbet : What was the band's first single? Crimson Ships ,"Dennis Laughlin on vocals (ex-Sebastian Hardie Blues Band, Clapham Junction), Doug Rea on bass guitar (Downtown Roll Band), Sammy See on organ, guitar and vocals",0.0,0.035460992907801414,0.05555555555555555,0.3135746,34,25.999999999999993,-1.2557438611984253,0.0,0.5032501856486002
who/what were Universal Republic?," The record label that released Amos's 10th studio album, Abnormally Attracted to Sin ","Amos signed a ""joint venture"" deal with Universal Republic Records.",8.226364521884694e-232,0.06756756756756756,0.16666666666666666,0.48663065,30,10.999999999999996,-0.9244403839111328,0.0,0.4352789275786456
What tours did the song have?, The band toured with Coldplay in North America and Europe The band also did free promotional shows leading up to the release of the single ,"Powderfinger performed ""My Happiness"" live on the Late Show with David Letterman while touring North America with British rock group Coldplay.",4.414020480932876e-155,0.19260716334726666,0.30434782608695654,0.42636684,31,21.200241285589694,-0.6437801122665405,0.1951219512195122,0.6288574670369809
What happened in 2009?, MVP was drafted to the Raw brand ,MVP was drafted as the first overall pick to the Raw brand as a part of the 2009 WWE draft.,0.16442902274779153,0.7555879494655005,0.5185185185185185,0.8981019,19,17.09502799814305,-0.06550933420658112,0.5454545454545454,0.6173986792564392
How did the 2008 elections effect him?," Silver's FiveThirtyEightcom website became very popular after the 2008 elections The website was able to predict the winner of the 2008 presidential election, and the winner of every US Senate race Silver also predicted the winner of every state in the 2008 presidential election Silver's FiveThirtyEightcom website became very popular after the 2008 elections The website was able to predict the winner of the 2008 presidential election, and the winner of every US Senate race Silver also predicted the winner of every state in the 2008 presidential election ",Silver's final 2008 presidential election forecast accurately predicted the winner of 49 of the 50 states,0.0030598552210935794,0.12832183747067677,0.22429906542056074,0.7400495,21,14.351817549135763,-0.9734017848968506,0.18181818181818182,0.5832513370192968
What did Nate create ?, Nate Silver created FiveThirtyEightcom ,"On November 1, 2007, while still employed by Baseball Prospectus, Silver began publishing a diary under the pseudonym ""Poblano"" on the progressive political blog Daily Kos.",7.659859945595747e-232,0.0735294117647059,0.06666666666666668,0.3557416,29,26.746450795807572,-1.0265693664550781,0.07407407407407408,0.4248242941167619
what led martin to try and crossover, to the english speaking market? Answer:,"After receiving commercial success throughout Asia, Europe, and Latin America, Martin prepared his first English album in 1999",0.0,0.053763440860215055,0.08333333333333333,0.22482264,28,18.999999999999996,-0.7359393239021301,0.08695652173913045,0.48716720566153526
How did Walter O'Malley die?, He died of congestive heart failure ,congestive heart failure,4.493053873107152e-78,0.5165692007797271,0.6666666666666666,0.77053463,12,3.4641016151377544,-0.43316400051116943,0.6666666666666666,0.6145389080047607
Where was O'Malley born?," Walter O'Malley was born in the Bronx, New York, in 1903 ",Bronx,1.119372261523858e-236,0.04237288135593221,0.15384615384615385,0.2506062,29,2.0,-0.7726808786392212,0.18181818181818182,0.19620055705308914
When was Ricky Martin in Menudo?, 1984-1989 : What was Ricky Martin's first name? Ricky ,"1984, 12-year-old Martin became a member.",7.445183326929416e-232,0.04672897196261682,0.22222222222222224,0.47548023,27,7.000000000000003,-0.948904275894165,0.0,0.44665090101105825
What was his legacy?," Answer:
A He was a great coach and a great man B He was a great coach and a great man C He was a great man and a great coach D He was a great man and a great coach E He was a great coach and a great man F He was a great man and a great coach G He was a great man and a great coach H He was a great coach and a great man I He was a great man and a great coach J He was a great man and a great coach K He was a great coach and a great man L He was a great man and a great coach M He was a great man and a great coach N He was a great coach and a great man O He was a great man and a great coach P He was a great man and a great coach Q He was a",providing opportunities for African Americans.,0.0,0.0,0.0,0.07297505,31,5.99999999999997,-1.2024147510528564,0.0,0.36104497403265484
when did he play for the browns,? 1953-1955 : what was his position? guard ,Noll was drafted by the Cleveland Browns with the 239th pick in the 1953 NFL draft.,8.972141065609098e-232,0.05102040816326531,0.17391304347826086,0.35646868,30,16.871659579666463,-1.157642126083374,0.10526315789473684,0.43689010630954395
When did his career begin?, Holderlin's career began in 1794 ,"1793,",0.0,0.0,0.0,0.30283028,34,2.0,-1.124483346939087,0.0,0.45253581926226616
Where did he attend school?," Holderlin began his education in 1776, and his mother planned for him to join the Lutheran church In preparation for entrance exams into a monastery, he received additional instruction in Greek, Hebrew, Latin and rhetoric, starting in 1782 During this time, he struck a friendship with Friedrich Wilhelm Joseph Schelling, who was five years Holderlin's junior On account of the age difference, Schelling was ""subjected to universal teasing"" and Holderlin protected him from abuse by older students Also during this time, Holderlin began playing the piano and developed an interest in travel literature through exposure to Georg Forster's A Voyage Round the World In 1784, Holderlin entered the Lower Monastery in Denkendorf and started his formal training for entry into the Lutheran ministry At Denkendotf, he discovered the poetry of Friedrich Schiller and Friedrich Gottlieb Klopstock, and took tentative steps in composing",the Lower Monastery in Denkendorf,5.1355723714802096e-14,0.026068675543097407,0.06711409395973154,0.30642444,23,5.87799780883704,-1.0162273645401,0.059259259259259255,0.39798775818812976
Did he fight Proksa?, Yes : Did he fight Rosado? Yes ,"Golovkin put on an impressive performance in his American debut by battering Proksa to a fifth-round TKO, which was Proksa's first loss by knockout.",0.0,0.0,0.0,0.22470537,39,24.999999999999993,-1.1624295711517334,0.0,0.47993279496828717
What kind of community work did he do?," He was involved in a lot of civic activities in Birmingham He helped build a hospital, a theatre, and a dispensary He also helped to raise funds for the hospital ","Boulton helped found the New Street Theatre in 1774,",1.6053711764843032e-232,0.08389261744966443,0.20512820512820512,0.28407174,29,9.825931938526908,-1.044005036354065,0.18181818181818182,0.4594893200056894
What was a said about the band,'s musical evolution? The Beatles' musical evolution was described as a revolution ,"In Icons of Rock: An Encyclopedia of the Legends Who Changed Music Forever, Scott Schinder and Andy Schwartz describe the Beatles' musical evolution:",0.08688218206838484,0.43950913698812855,0.3428571428571428,0.76340747,21,23.745995998790924,-0.5257269144058228,0.2,0.6938718080520629
Where did they start their tour,? In Denmark : Where did they end their tour? In New Zealand ,"Touring internationally in June and July, the Beatles staged 37 shows over 27 days in Denmark, the Netherlands, Hong Kong, Australia and New Zealand.",3.677591797349584e-155,0.275089605734767,0.34285714285714286,0.5452882,23,24.921619292514123,-0.756832480430603,0.30303030303030304,0.6042819917201996
When was Gennady's first fight?, May 2006 : Who is the boxer he fought in his first fight? Unknown ,CANNOTANSWER,0.0,0.0,0.0,0.1123831,34,2.0,-1.5626177787780762,0.0,0.3974295715490977
What is Mughal empress?, Mughal empress is the wife of the Mughal emperor ,"Shah Jahan designated Mumtaz as his chief empress with the title of 'Malika-i-Jahan' (""Queen of the World"")",4.550160538169341e-155,0.30643203883495146,0.2857142857142857,0.5314118,27,13.928247304409757,-1.1642184257507324,0.18181818181818182,0.49900227122836643
When did she marry?," She was betrothed to Shah Jahan around 30 January 1607, when she was 14 years old at the time and he was 15 They were, however, married five years after the year of their betrothal on 30 April 1612 in Agra The marriage was a love-match ",30 April 1612,2.677035016894217e-84,0.06631631631631632,0.12,0.28856897,32,3.9011778826659573,-1.0208077430725098,0.13333333333333333,0.2617370428092647
How did Owens die?," Answer:
A He had a heart attack while playing a show at his club
B He had a heart attack while eating a chicken fried steak dinner
C He had a heart attack while driving home from his club
D He had a heart attack while talking to fans at his club
E He had a heart attack while talking to band members at his club
F He had a heart attack while driving home from talking to fans at his club
G He had a heart attack while driving home from talking to band members at his club
H He had a heart attack while eating a chicken fried steak dinner after talking to fans at his club
I He had a heart attack while eating a chicken fried steak dinner after talking to band members at his club
J He had a heart attack while eating a chicken fried steak dinner after driving home from talking to fans at his club
K He had a heart attack while eating a chicken fried steak dinner after",Buck Owens died in his sleep of an apparent heart attack,1.5460534224039285e-161,0.015843493834814357,0.031914893617021274,0.2643702,28,11.81851499414739,-1.242783546447754,0.03550295857988166,0.44367733447069535
What was his first gig?, : What was the name of the radio show he co-hosted? ,CANNOTANSWER,0.0,0.0,0.0,0.10882065,38,2.0,-1.5521056652069092,0.0,0.2525417666350092
where was he born,? Bucharest : what was his father's original name? Ieremia ,"Born in Bucharest,",1.7434293862051595e-232,0.04464285714285714,0.16666666666666666,0.7488938,23,4.0,-1.2680292129516602,0.18181818181818182,0.43748776117960614
When did he join the Atlanta Hawks?, 1970 : What was the name of his coach? Richie Guerin ,"The Atlanta Hawks selected Maravich with the third pick in the first round of the 1970 NBA draft,",1.1484186507842885e-231,0.11811023622047244,0.21428571428571427,0.3344568,26,16.942402935220727,-0.9707682132720947,0.17391304347826086,0.4653601829822247
Who was the running mate of Humphrey?, Ed Muskie (not Humphrey) ,"Ed Muskie,",4.1696290531635676e-155,0.3289473684210526,0.6666666666666666,0.85940725,14,2.7108060108295344,-0.7311013340950012,0.6666666666666666,0.6303758450916835
Who was Humphrey's running mate?, A Walter Mondale B Gerald Ford C Jimmy Carter D Walter Mondale and Jimmy Carter,"at the time that he was urging fellow Senator and Minnesotan Walter Mondale to run,",4.987693055201041e-155,0.16924208977189112,0.20000000000000004,0.3335591,28,15.65947056467545,-0.7329062223434448,0.21428571428571427,0.5145858631414526
When did Eliade make his literary debut?," In 1921, Eliade made his literary debut with the short story ""Inamicul viermelui de matase"" (""The Silkworm's Enemy"") ","His first published work was the 1921 Inamicul viermelui de matase (""The Silkworm's Enemy""),",0.36954601528729036,0.6133120078740157,0.6470588235294117,0.7800336,20,14.715266827934085,-0.19856666028499603,0.5714285714285715,0.7742287022726876
What happened with the criticism of fox news?, Stewart criticized Fox News for their coverage of the Ferguson protests Stewart said that Fox News was trying to make the protests look like a riot Stewart said that Fox News was trying to make the protests look like a riot Stewart said that Fox News was trying to make the protests look like a riot Stewart said that Fox News was trying to make the protests look like a riot Stewart said that Fox News was trying to make the protests look like a riot Stewart said that Fox News was trying to make the protests look like a riot Stewart said that Fox News was trying to make the protests look like a riot Stewart said that Fox News was trying to make the protests look like a riot Stewart said that Fox News was trying to make the protests look like a riot Stewart said that Fox News was trying to make the protests look like a riot Stewart said that Fox News was trying to make the protests look like a riot Stewart said that Fox News was trying to make the,"Stewart has frequently accused Fox News of distorting the news to fit a conservative agenda,",1.498011147040793e-159,0.02366863905325444,0.07960199004975126,0.58309376,28,15.583585421405816,-1.1443856954574585,0.06857142857142857,0.3986281661256667
What was Stewart's involvement in the strike?," Stewart was an important factor in the unionization of the Comedy Central writers The Daily Show writers were the first of Comedy Central's writers to be able to join the guild, after which other shows followed Stewart supported the 2007-08 Writers Guild of America strike On The Daily Show episode just before the strike, he sarcastically commented about how Comedy Central had made available all episodes for free on their website, but without advertising, and said, ""go support our advertisers"" The show went on hiatus when the strike began, as did other late night talk shows Upon Stewart's return to the show on January 7, 2008, he refused to use the title The Daily Show, stating that The Daily Show was the show made with all of the people responsible for the broadcast, including his writers During the strike, he referred to his show as A Daily Show with Jon Stewart until the strike ended on February 13, 2008  Stewart's choice to return to","On The Daily Show episode just before the strike, he sarcastically commented about how Comedy Central had made available all episodes for free on their website,",0.004235365227716606,0.15321517864840564,0.2680412371134021,0.69705033,18,26.6175076346606,-0.9885958433151245,0.2874251497005988,0.562066409148668
