question,ideal_answer,answer,blue score,meteor score,rouge score,SentenceSim score,SimHash score,perplexity score,bleurt score,F1 score,bert score
Are there any other interesting aspects about this article?,Adelson successfully sued the Daily Mail of London for libel in 2008,A June 2008 profile in The New Yorker detailed several controversies involving Adelson.,1.090462944153118e-231,0.14492753623188406,0.32,0.51015854,24,12.840896218088458,-0.79514080286026,0.2727272727272727,0.5687102247029543
What albums did they release during this time?,"Hall and Oates released the Marigold Sky album in 1997 (their first all-new studio album in seven years), which included an Adult Contemporary hit ""Promise Ain't Enough""",Hall and Oates released the Marigold Sky album in 1997,0.26765226160005684,0.8020325203252032,0.5128205128205129,0.8653264,25,23.50486520899536,-0.09706196188926697,0.5294117647058824,0.7584655533234278
what happened in 1985?,"Hall and Oates have almost always toured extensively for each album release But in 1985, the duo took a break after the release of their Live at the Apollo album","Hall and Oates have almost always toured extensively for each album release. But in 1985, the duo took a break after the release of their Live at the Apollo album",0.9167409308877169,0.9716563532631566,1.0,0.99646294,0,25.106189988803052,0.8549436330795288,1.0,0.945876267823306
What areas of social activism was he most interested in?,"CANNOTANSWER Among other charity work, Delgado is well known for his generous visits to hospitals in his hometown where, on Three Kings Day, he brings toys to hospitalized children","He is also against the occupation of Iraq. In the 2004 season, Delgado protested the war by silently staying in the dugout during the playing of ""God Bless America""",3.6432384180251953e-155,0.09118541033434649,0.13793103448275862,0.3517074,33,29.89497256415704,-0.932788610458374,0.1509433962264151,0.5048617624184665
When did he play for the BlueJays?,He signed with the Blue Jays in 1988 after being discovered by team scout Epy Guerrero,he made his major league debut with the team during the 1993 season.,4.987693055201041e-155,0.14084507042253522,0.27586206896551724,0.40208077,20,16.685825962367854,-0.2952459454536438,0.23076923076923075,0.5076880880764553
What can you tell me about his activism?,"Bose is associated with several charitable organizations such as Teach for India, Akshara Centre, Breakthrough, Citizens for Justice and Peace and the Spastics Society of India",Bose assisted in the relief efforts in the Andaman and Nicobar Islands after the 2004 Boxing Day tsunami.,1.0332112772921225e-231,0.075,0.13636363636363638,0.5961374,32,25.70910642820394,-0.8236864805221558,0.1,0.49353903106280733
What did he do after 2000,"Sputnik Sweetheart was first published in 1999, followed by Kafka on the Shore in 2002, with the English translation following in 2005","Sputnik Sweetheart was first published in 1999, followed by Kafka on the Shore in 2002, with the English translation following in 2005.",0.9591894571091382,0.9638205600178491,1.0,0.97896373,0,17.818528472517414,0.8603681921958923,1.0,0.9034668577128443
What is the main point of the article?,"The Wind-Up Bird Chronicle (1995) is a novel that fuses the realistic and fantastic, and contains elements of physical violence","The processing of collective trauma soon became an important theme in Murakami's writing, which had previously been more personal in nature.",1.0482727815219659e-231,0.06276150627615062,0.09302325581395349,0.32142946,33,20.902646033307544,-0.772337794303894,0.05555555555555555,0.45150973951375045
What year was the BALCO scandal?,"Late in 2003, Giambi was named by FBI officers investigating the Bay Area Laboratory Co-operative (BALCO) as being one of the baseball players believed to have received anabolic steroids from trainer Greg Anderson","Late in 2003,",0.06418919953889857,0.5512152777777779,0.1621621621621622,0.16235267,26,33.0,-0.7911537885665894,0.17647058823529413,0.4193253442645073
what happened in 1953?,"In 1953, soon after the production of Eaux d'Artifice, Anger's mother died and he temporarily returned to the United States in order to assist with the distribution of her estate","In 1953, soon after the production of Eaux d'Artifice, Anger's mother died and he temporarily returned to the United States",0.6820453229133056,0.9296235034656585,0.8148148148148148,0.96939605,15,25.078764062338088,0.5064534544944763,0.8,0.9328519978693554
When did he return to making films?,"In 2000, at the dawn of the new millennium, Anger began screening a new short film,","In 2000, at the dawn of the new millennium, Anger began screening a new short film, the anti-smoking Don't Smoke That Cigarette,",0.6563555554708402,0.6723266583493689,0.8,0.8390168,12,13.85759690501593,-0.5833791494369507,0.8387096774193548,0.8016564965248107
what is marriage-a-la-mode?,"Hogarth painted the six pictures of Marriage a-la-mode (National Gallery, London), a pointed skewering of upper-class 18th-century society","Hogarth painted the six pictures of Marriage a-la-mode (National Gallery, London), a pointed skewering of upper-class 18th-century society.",0.9555630362682843,0.9606535782597713,1.0,0.9820976,0,16.71587955212517,0.8782382011413574,1.0,0.8570845074513379
When did Hogarth paint Harlot's and Rake's Progresses?,"1731 Hogarth completed the earliest of his series of moral works, a body of work that led to significant recognition",) before being published as engravings.,0.0,0.0,0.0,0.44787127,29,21.000000000000007,-0.8648757934570312,0.0,0.39986194031579153
What was his early career like?,"In August 1941, Alan Lomax went to Stovall, Mississippi, on behalf of the Library of Congress to record various country blues musicians","""He brought his stuff down and recorded me right in my house,"" Muddy recalled",8.147480343967206e-232,0.11235955056179775,0.1111111111111111,0.27495658,28,23.000000000000018,-1.104365348815918,0.057142857142857134,0.5336110118557426
What was his biggest success?,"CANNOTANSWER "" The band recorded a series of blues classics during the early 1950s, some with the help of the bassist and songwriter Willie Dixon, including ""Hoochie Coochie Man"", ""I Just Want to Make Love to You"", and ""I'm Ready""","classics during the early 1950s, some with the help of the bassist and songwriter Willie Dixon, including ""Hoochie Coochie Man"", """,0.4945597112251541,0.8674348593376933,0.6666666666666666,0.76107764,18,32.005918033605724,-0.030495494604110718,0.6666666666666666,0.7436127245426178
Which country's civil war was Zizka involved in?,"Bohemia, Zizka decisively defeated the ""Praguers"" and Utraquist nobles at Skalice on January 6, and at Malesov on June 7","Early in 1423, internal dissent among the Hussites led to civil war. Zizka, as leader of the Taborites, defeated the men of Prague and the Utraquist nobles at Horice",1.8227461036160683e-78,0.18191608015076344,0.2857142857142857,0.56714904,28,19.71889688676112,-0.6096736192703247,0.2727272727272727,0.6742856627286866
What was wagenburg,"Zizka helped develop tactics of using wagon forts, called vozova hradba in Czech or Wagenburg by the Germans, as mobile fortifications","Zizka helped develop tactics of using wagon forts, called vozova hradba in Czech or Wagenburg by the Germans, as mobile fortifications.",0.9574533680683809,0.9623035489713758,1.0,0.9887864,0,21.046571580176522,0.8759576082229614,1.0,0.930265078621526
did she study literature in college?,"She obtained a PhD in Hispanic Literatures (State University of New York, Stony Brook, 1980) and has taught at Rutgers University, City University of New York, and Colgate University,",Giannina Braschi was a student of literature,8.844844403089351e-232,0.15151515151515152,0.16666666666666663,0.44412518,35,26.9097910044968,-1.085381269454956,0.058823529411764705,0.47640724073756824
What was a pivotal work for Giannina?,"Her first collection of Spanish prose poetry, Asalto al tiempo, debuted in Barcelona in 1980 and was followed by La Comedia profana in 1985 and El imperio de los suenos in 1988","2011, Giannina Braschi debuted ""United States of Banana,"" her first work written entirely in English;",1.1808001696991507e-231,0.22410833492275414,0.2127659574468085,0.3622479,29,29.840966426177346,-0.9886679649353027,0.2127659574468085,0.5279801599681377
What was her relation to Puma?,"CANNOTANSWER In 2006, she created her Believe Foundation to help terminally ill children",CANNOTANSWER,9.418382295637229e-232,0.2173913043478261,0.14285714285714288,0.31475058,30,13.0,-0.7498865127563477,0.14285714285714288,0.5940731962521871
What happened in 2004?,"Fabolous' third album Real Talk was released on November 5, 2004","Fabolous' third album Real Talk was released on November 5, 2004.",0.925961078642316,0.9350389510876506,1.0,0.9826716,0,11.087356421613734,0.9031088352203369,1.0,0.8052210379391909
what happeend in 2001?,"Fabolous released his debut album, Ghetto Fabolous, on September 11, 2001","Fabolous released his debut album, Ghetto Fabolous, on September 11, 2001.",0.9310627797040228,0.939426106012875,1.0,0.98502064,0,11.087356421613734,0.9049937725067139,1.0,0.8422298431396484
what was the name of the country chsrles had the most issue with?,"France over the question of Charles' requirement to pay homage to the French king for Flanders, as his father had done","From 1515 to 1523, Charles's government in the Netherlands also had to contend with the rebellion of Frisian peasants",1.3991003373328715e-231,0.18867924528301885,0.3414634146341463,0.29732963,30,18.735613911726016,-0.9802718162536621,0.2222222222222222,0.5212046045523423
What happened in 2008?,"The group was scheduled to have their comeback in March 2008 with their second album, however, member Kim Sung-hee suddenly announced that she would be leaving the group","group was scheduled to have their comeback in March 2008 with their second album, however, member Kim Sung-hee suddenly announced that she would be leaving",0.8945648481322716,0.9888100011556802,0.9454545454545454,0.99547845,7,25.765254217496462,0.7662163972854614,0.9803921568627451,0.8121859287393505
What happened in 2009?,"At the end of January 2009, DSP announced that it would commence voting on January 28 at the group's official website for the follow-up single to ""Pretty Girl"", which ended on February 2","At the end of January 2009, DSP announced that it would commence voting on January 28 at the group's official website for the follow-up single to ""Pretty Girl"",",0.8628747294739239,0.9847045762920933,0.923076923076923,0.9946196,6,27.23582854991685,0.6647619009017944,0.9090909090909091,0.8744953902992042
Can you provide me with a little information about Walter Winterbottom and his career as an England Team Manager?,"Walter Winterbottom has the distinction of being England's first, youngest and longest serving England team manager;","Walter Winterbottom has the distinction of being England's first, youngest and longest serving England team manager;",1.0,0.9999271030762502,1.0,1.0000001,0,16.0,0.8841873407363892,1.0,1.0000000216744163
When was he FA director of Coaching?,"When he joined the FA in 1946, club directors, managers and players were cynical about the need for coaching but Winterbottom had a passion for coaching and a vision of how it should develop","When he joined the FA in 1946, club directors, managers and players were cynical about the need for coaching but Winterbottom had a passion for coaching",0.7678350582993735,0.9694541879251701,0.8666666666666666,0.9899853,7,27.469724448495523,0.5967696309089661,0.8679245283018869,0.968065611521403
Why is Notts County important to Tommy Lawton?,"He made the surprise decision to drop down two divisions so as to be reunited with manager Arthur Stollery, his former masseur and friend at Chelsea,","In November 1947, Lawton was sold to Notts County of the Third Division South for a British record transfer fee of PS20,000",1.0423153399406431e-231,0.10638297872340424,0.12244897959183673,0.2107481,24,26.07297238734956,-0.8918907642364502,0.044444444444444446,0.5397322401404381
What was Burnley?,"Lawton played his first game for Burnley Reserves against Manchester City Reserves in September 1935, and though he struggled in this game he went on to become a regular Reserve team player by the age of 16",Lawton played his first game for Burnley Reserves against Manchester City Reserves,0.28616409617549476,0.8154965753424658,0.489795918367347,0.83311105,21,31.113167364387465,-0.026767462491989136,0.5106382978723404,0.6378543995893918
When did Nash go to college?,Nash was awarded a scholarship by Santa Clara for the 1992-93 season,Nash was awarded a scholarship by Santa Clara for the 1992-93 season.,0.9200444146293233,0.9299633936261843,1.0,0.995487,0,12.08031025366726,0.9000996947288513,1.0,0.7528641283512115
What did Steve Nash do when he retired from basketball?,"On September 25, 2015, it was confirmed that Nash would take on part-time consulting duties for the Golden State Warriors","On September 25, 2015, it was confirmed that Nash would take on part-time consulting duties for the Golden State Warriors.",0.9555630362682843,0.9606535782597713,1.0,0.9755554,0,20.048849724595307,0.8682363629341125,1.0,0.8668873810768127
Where is he from?,CANNOTANSWERcomau,CANNOTANSWER,0.0,0.0,0.0,0.7954405,12,2.0,0.07985125482082367,0.0,0.7075047095616659
What kind of music does he play,"Kid Cudi's musical style has been described as ""an atmospheric take on melodic rap, with a dollop of charming, off-key singing""","rap,",3.5131878770278888e-155,0.22727272727272732,0.08333333333333333,0.36304536,35,21.000000000000007,-0.9321856498718262,0.1,0.39383721351623535
Did Oprah star in any films?,"In October 1998, Winfrey produced and starred in the film Beloved,","In 1985, Winfrey co-starred in Steven Spielberg's The Color Purple as distraught housewife Sofia.",4.38810481436839e-155,0.1506024096385542,0.3703703703703703,0.44324034,29,11.778329437580561,-0.9318182468414307,0.2608695652173913,0.647115558385849
What celebrities has she interviewed?,"In 1993, Winfrey hosted a rare prime-time interview with Michael Jackson,","Winfrey hosted a rare prime-time interview with Michael Jackson, which became the fourth most-watched event in American television history",0.42966248742905616,0.5682353444953541,0.6666666666666667,0.83009684,18,11.515462924962396,-0.5723836421966553,0.6666666666666667,0.6198787194490433
What other activities did they do?,"In 2015, the pair made a cameo appearance on the US adaptation of Saturday Night Takeaway, NBC's Best Time Ever with Neil Patrick Harris","In December 2008, the duo starred in a seasonal advert, their first in seven years, for the supermarket chain Sainsbury's.",4.713705524149605e-155,0.21112351190476192,0.21739130434782608,0.2621491,29,23.13615875819883,-0.7710045576095581,0.05263157894736842,0.5227134083879406
What was there first experience with children's television?,"They co-presented a Saturday-morning children's show entitled Gimme 5, which was broadcast on CITV","They co-presented a Saturday-morning children's show entitled Gimme 5,",0.675316032742297,0.9597222222222221,0.8275862068965517,0.9336771,8,14.000000000000005,0.5665152668952942,0.761904761904762,0.7970307539491093
What position did he play as a junior?,"CANNOTANSWER Okafor was one of 10 USA Today preseason All-USA selections (along with Aaron Gordon, Andrew Harrison, Aaron Harrison, Kasey Hill, Jones, Parker, Julius Randle, Noah Vonleh, Andrew Wiggins)",CANNOTANSWER,7.290245807398516e-232,0.10416666666666669,0.06451612903225806,0.34229222,35,28.999999999999996,-0.8053489327430725,0.06666666666666667,0.498590608437856
What countries was his career in?,"CANNOTANSWER In October 2010, he successfully tried out for USA Basketball's 2011-12 USA Developmental National Team",Czech Republic.,0.0,0.0,0.0,0.1733826,32,16.999999999999996,-1.418583631515503,0.0,0.5148996909459432
What was his career?,"Once in New York, Jackson performed with many jazz musicians, including Charles Mingus, Betty Carter, Jackie McLean, Joe Henderson, Kenny Dorham, McCoy Tyner, Stanley Turrentine, and others","Jackson performed with many jazz musicians,",0.15612734376432705,0.6988249845392703,0.3636363636363636,0.879977,26,27.00000000000001,-0.34664416313171387,0.3636363636363636,0.5557790909494672
Who did he play with in his late career?,Jackson joined trumpeter Wadada Leo Smith's Golden Quartet with pianist Vijay Iyer and double-bassist John Lindberg in 2005,  Jackson joined trumpeter Wadada Leo Smith's Golden Quartet with pianist Vijay Iyer and double-bassist John Lindberg in 2005.,0.9487294800164372,0.9547042692687815,1.0,0.98465204,0,18.054148504423548,0.882071316242218,1.0,0.8570293806217335
What were the Palme assassination rumors about ?,"Shortly after Gardestad's return to Sweden in 1986, the Prime Minister of Sweden, Olof Palme, was murdered","Gardestad was wrongly mentioned in the Swedish media as ""the 33-year-old"", a suspect in the investigation of the assassination,",1.2585388623603147e-231,0.15350877192982457,0.25641025641025644,0.5982255,26,17.624912689564695,-0.7378973960876465,0.19999999999999998,0.5908074964370046
Are there any other interesting aspects about this article?,"The connection between the two songs was that the song's producer Janne Schaffer had heard four of the future Toto members,",he and his brother Kenneth travelled to Hollywood in late 1977 to record Gardestad's first English-language album Blue Virgin Isles.,8.319100378795605e-232,0.022624434389140267,0.045454545454545456,0.20839396,29,22.0,-0.9016047716140747,0.0,0.48990038151924425
what caused thee beaak up,"Farrar told Margherita that he was no longer having fun, and didn't want to work with Tweedy anymore","Farrar would claim that he had been tempted to quit the band after seeing Tweedy stroking the hair of Farrar's girlfriend,",4.551137501610658e-155,0.1878365149290259,0.24390243902439024,0.74063396,29,18.75697777609574,-0.8374642133712769,0.27027027027027023,0.5516132281886207
what took place post break up?,"Following Uncle Tupelo's final tour, Tweedy encouraged his bandmates to join him in a new group, while Farrar searched for members for a band of his own","Tweedy encouraged his bandmates to join him in a new group, while Farrar searched for members for a band of his own.",0.7539450423083841,0.9349209276591821,0.88,0.7988758,11,22.38631423716443,0.5176978707313538,0.888888888888889,0.8166703890871119
What notable events happened in this time frame?,"Long first ran unsuccessfully for lieutenant governor in 1932 without the support of his brother, Governor and US Senator-elect Huey Long,","Long first ran unsuccessfully for lieutenant governor in 1932 without the support of his brother,",0.6733187455351302,0.9434646332335328,0.8108108108108109,0.8328291,13,21.000000000000007,0.3515009880065918,0.8235294117647058,0.8609966561198235
Was Uncle Earl a nickname?,"so-named because of his relatives, including nephew and US Senator Russell Long","""Uncle Earl"" (so-named because of his relatives, including nephew and U.S. Senator Russell Long)",0.44424794252656463,0.6203223949337939,0.8275862068965517,0.8900358,5,12.347990423636583,-0.33499860763549805,0.923076923076923,0.5878142106036345
What genre of music she did?,CANNOTANSWER Pearl Jam has broadened its musical range with subsequent releases,"Pearl Jam has cited many punk rock and classic rock bands as influences,",2.5943058334367784e-78,0.2737226277372263,0.24999999999999994,0.50192297,28,11.761448436461858,-1.073931336402893,0.24999999999999994,0.557053057210786
How did they get their start?,Stone Gossard and Jeff Ament were members of pioneering grunge band Green River during the mid-1980s,Ament were members of pioneering grunge band Green River during the mid-1980s.,0.722160038719837,0.9019945697577276,0.8666666666666666,0.7956815,8,16.081037359196333,0.4408978223800659,0.846153846153846,0.7768466605080498
What is the reflections in western culture ?,The planet of Camazotz in Madeleine L'Engle's A Wrinkle in Time is named for the bat-god of the hero-twins story,CANNOTANSWER,0.0,0.0,0.0,0.043490127,28,21.000000000000007,-1.4719700813293457,0.0,0.4051969548066457
When was Father Ximenez's manuscript written?,"In 1701, Father Ximenez came to Santo Tomas Chichicastenango (also known as Santo Tomas Chuila)","In or around 1714, Ximenez incorporated the Spanish content in book one, chapters 2-21 of his Historia de la provincia de San",8.34076112986429e-232,0.06410256410256411,0.10526315789473685,0.3760578,32,15.906400636141694,-0.8390181064605713,0.1111111111111111,0.5206363141536713
What did he say about fetishes?,"Stekel contrasted what he called ""normal fetishes"" from extreme interests: ""They become pathological only when they have pushed the whole love object into the background and themselves appropriate the function of a love object,","They become pathological only when they have pushed the whole love object into the background and themselves appropriate the function of a love object,",0.6262349974027143,0.946939393939394,0.8275862068965517,0.66590536,11,28.007701824778376,0.06576113402843475,0.8,0.8522995297725384
what is the theory of neurosis?,"CANNOTANSWER ""Psychoanalytic studies of psychical impotence"" referred to approvingly by Freud: ""Freud had written a preface to Stekel's book""","Stekel made significant contributions to symbolism in dreams, ""as successive editions of The Interpretation of Dreams attest, with their explicit acknowledgement of Freud's debt to Stekel"":",3.94541394759522e-155,0.18656569242298743,0.25531914893617025,0.5406244,30,18.775431209250982,-0.8432396650314331,0.13953488372093023,0.5664853578483736
What kind of music were the Indigenous people involved in?,"Native American music in North America is almost entirely monophonic, but there are notable exceptions Traditional Native American music often centers around drumming","Native American music in North America is almost entirely monophonic, but there are notable exceptions. Traditional Native American music often centers around drumming.",0.8548651952212404,0.9299633936261843,1.0,0.9680705,0,19.266619681701428,0.8567732572555542,1.0,0.7338616726575075
Who is indigenous to Guatemala?,"Guatemala has one of the largest Indigenous populations in Central America, with approximately 393% of the population considering themselves Indigenous","Guatemala has one of the largest Indigenous populations in Central America, with approximately 39.3% of the population considering themselves Indigenous.",0.8337411129887954,0.9166344849439048,0.9268292682926829,0.98056346,0,16.900183753041425,0.6773545145988464,1.0,0.8842272818088531
Who has he collaborated with?,"Kim collaborated with label-mates The Grace for the Japanese version of their song ""Just for One Day"",",label-mates The Grace,2.101889569428303e-78,0.3191489361702128,0.3636363636363636,0.38790274,24,16.999999999999996,-0.6548362970352173,0.23529411764705882,0.4777655482292175
When was his first solo album released?,"On 17 January 2013, Kim released his first solo EP titled I/MINE,","His first full-length solo album, WWW was released on 29 October 2013.",1.408376648685561e-231,0.3425655976676385,0.46153846153846156,0.57623136,29,12.742446702198057,-0.5003801584243774,0.5,0.6816232353448868
What legacy did J.R. have,"On the economic front, Jayewardene's legacy was decisive","On the economic front, Jayewardene's legacy was decisive.",0.9048374180359595,0.9169724770642201,1.0,0.9743787,0,8.118654359253618,0.8978015184402466,1.0,0.8902245322863261
When was he born?,"CANNOTANSWER Born to a prominent Ceylonese family with a strong association with the legal profession, Jayewardene was the eldest of 11 children,",CANNOTANSWER,8.231055179516831e-232,0.15151515151515152,0.08695652173913045,0.3865198,30,22.0,-0.8021547198295593,0.10526315789473684,0.44974220792452496
When was the rebel season?,"CANNOTANSWER Swansea went on to beat Llanelli 37-10 in the cup final, but the rebels were still forced to sign loyalty agreements and return to Welsh domestic setup, now including Edinburgh and Glasgow","In 1990, the unofficial Welsh championship was replaced by a league structure involving promotion and relegation.",1.0592691162555667e-231,0.1269035532994924,0.15999999999999998,0.44436225,44,31.00410752318511,-0.8321244120597839,0.13333333333333333,0.4499300453397963
What is Lynn Howells?,Following the unsuccessful season Lynn Howells's contract was not renewed and Rudy Joubert was appointed director of rugby,Following the unsuccessful season Lynn Howells's contract was not renewed,0.5401725898595141,0.9227482840733996,0.7333333333333334,0.69341326,18,16.794593847662526,0.1342567652463913,0.6923076923076924,0.7473818889031043
What was unusual about the look and style of Terry Gillium's films?,"Gilliam's films have a distinctive look, not only in mise-en-scene but even more so in photography, often recognisable from just a short clip;","to create a surreal atmosphere of psychological unrest and a world out of balance, he frequently uses unusual camera angles, particularly low-angle shots, high-angle shots, and Dutch angles.",9.050498390574911e-232,0.06172839506172839,0.07142857142857144,0.39164346,33,22.7713540564117,-0.8741023540496826,0.0,0.5379336033318494
Did GIlliam direct The imaginarium?,"The Imaginarium of Doctor Parnassus, directed and co-written by Gilliam, was released in 2009","The Imaginarium of Doctor Parnassus, directed and co-written by Gilliam,",0.722160038719837,0.9674619175627239,0.846153846153846,0.9297237,8,14.000000000000005,0.46192026138305664,0.8181818181818181,0.7992994755506515
What is Flesh and Blood ?,"The early sessions for the John Butler Trio's sixth studio album commenced in mid-2013, following the band's largest tour of the US","The early sessions for the John Butler Trio's sixth studio album commenced in mid-2013, following the band's largest tour of the US.",0.9607894391523232,0.9652200772200772,1.0,0.96331537,0,18.977464976586926,0.8513556122779846,1.0,0.9322709848483404
What started his solo career?,"On 29 June, Butler gave a live solo performance at Twist and Shout Records in Denver, Colorado, which was released in January 2008 as an eight-track EP, One Small Step,","On 29 June, Butler gave a live solo performance",0.2516546237169354,0.7892000000000001,0.45000000000000007,0.6573378,23,30.000000000000004,-0.21546821296215057,0.4444444444444445,0.722203004360199
Where did Kavanaugh spend his early life?,"Kavanaugh was born in Little Rock, Arkansas","Kavanaugh was born in Little Rock, Arkansas. He graduated from Little Rock Central High School in 1936.",0.22313016014842982,0.39893617021276595,0.5833333333333334,0.9286976,19,7.512762486880403,-0.16241906583309174,0.5833333333333334,0.6596394045786425
What did Ken do Post-war?,"After the war, he continued his career with the Bears","After the war, he continued his career with the Bears.",0.9131007162822624,0.9240225015626085,1.0,0.9584134,0,8.78887462826995,0.8847073912620544,1.0,0.8662627985080084
what was the settlement like?,"As soon as they arrived, the new settlers built hale (homes) and heiau (temples)","The colonists brought along with them clothing, plants (called ""canoe plants"") and livestock and established settlements along the coasts and larger valleys. Upon their arrival, the settlers grew",2.7812455389789486e-155,0.18899700598802394,0.19047619047619047,0.3864348,30,14.779868441366062,-0.90846848487854,0.10526315789473685,0.5918463255677905
How did religion effect their society?,"Religion held ancient Hawaiian society together, affecting habits, lifestyles, work methods, social policy and law","Religion held ancient Hawaiian society together, affecting habits, lifestyles, work methods, social policy and law.",0.9487294800164372,0.9547042692687815,1.0,0.9902537,0,15.06467756116613,0.8773894906044006,1.0,0.8761232012794131
How did Billie Jean get started?,"King played 51 Grand Slam singles events from 1959 through 1983, reaching at least the semifinals in 27 and at least the quarterfinals in 40 of her attempts",King's triumph at the French Open in 1972 made her only the fifth woman in tennis history to win the singles titles at all four,1.3597825119337098e-231,0.1711026615969582,0.3333333333333333,0.5913631,37,23.584311978071472,-0.6063152551651001,0.24999999999999994,0.5587380583639499
What happened in 1982 for Billie?,"In 1982, King was 38 years old and the twelfth-seed at Wimbledon",King was 38 years old and the twelfth-seed at Wimbledon.,0.7361703354503866,0.8924107142857142,0.9166666666666666,0.9489243,8,12.096436687007854,0.5956414341926575,0.9,0.7597812505868765
What is the ANSCA?,"In 1971 the United States Congress passed the Alaska Native Claims Settlement Act (ANCSA), which settled land and financial claims for lands and resources which the peoples had lost to European Americans","Alaska Native Claims Settlement Act (ANCSA),",0.22148418795159994,0.7614942528735632,0.3157894736842105,0.8920238,28,32.0,-0.17537446320056915,0.34285714285714286,0.5892134444280104
When was the Russian colonial period?,"Arriving from Siberia by ship in the mid-eighteenth century, Russians began to trade with Alaska Natives","Arriving from Siberia by ship in the mid-eighteenth century, Russians began to trade with Alaska Natives.",0.9428731438548749,0.9496240165471381,1.0,0.97796893,0,16.06073962154078,0.8623091578483582,1.0,0.8553610384464264
when was the band formed?,"In 1963, a group of high school students started a rock and roll band in Richmond, Kentucky","In 1963, a group of high school students started a rock and roll band",0.7703484636204638,0.9647907647907649,0.9032258064516129,0.87515813,11,15.397302292486424,0.4276498556137085,0.888888888888889,0.8713701089223226
What was the name of their first released single?,Kiss You All Over The single reached Billboard's Top 40 on 5 August 1978,"In 1977, the band released the single ""Try it On"" on Atco Records, and it became a minor hit.",6.041799634412705e-232,0.13663419913419914,0.17647058823529413,0.41176742,29,14.89145850048992,-0.8938251733779907,0.13793103448275862,0.5614723718166351
Was Re-form an album?,"CANNOTANSWER The band started drifting back together in 1998, and officially re-formed to record a song for the soundtrack of Austin Powers: The Spy Who Shagged Me,","The band started drifting back together in 1998, and officially re-formed to record a song for the soundtrack of Austin Powers:",0.7539450423083841,0.9618498400772096,0.88,0.70847946,10,26.123358020145087,0.16838763654232025,0.878048780487805,0.8918867492675782
Was friction an album?,"CANNOTANSWER There was friction among band members after music industry media began singling out Hoffs as the lead singer of the group,",There was friction among band members,0.20287366424876008,0.7774170274170275,0.42857142857142855,0.55878913,16,22.0,-0.5751559734344482,0.4615384615384615,0.6461352606614431
When was this album released?,October 2002 and won the Alternative Album of the Year Juno Award in 2003,Oct-02,0.0,0.0,0.0,0.35502493,37,15.000000000000002,-1.0367622375488281,0.0,0.3706510265668233
Were the French people into Multiculturalism?,"a democratic nation is, by definition, multicultural as it gathers various populations, which differs by their regional origins (Auvergnats, Bretons, Corsicans or Lorrains), their national origins (immigrant, son or grandson of an immigrant), or religious origins (Catholics, Protestants, Jews, Muslims, Agnostics or Atheists)""","the conception of citizenship teeters between universalism and multiculturalism,",7.720899511627474e-232,0.09868421052631578,0.07692307692307693,0.5459375,35,43.8877502257271,-0.8251006007194519,0.04081632653061225,0.5041042291201078
What was Kingdom of France?,CANNOTANSWER CANNOTANSWER,"However, significant emigration of mainly Roman Catholic French populations led to the settlement of the Province of Acadia, Canada (New France)",0.0,0.0,0.0,-0.04700533,29,3.0000000000000018,-1.5238549709320068,0.0,0.35732960586364454
Are there any other interesting aspects about this article?,"In 1993, Bown won his final career pole at Richmond International Raceway and won his final race at Martinsville Speedway","His first start came at the Goody's 300, where he started 28th but finished 40th",1.012071042130996e-231,0.08620689655172416,0.11111111111111112,0.20345417,30,19.986558009618786,-0.7231053709983826,0.11764705882352941,0.48471882625630025
what did he do with the nazis?,"Rosenberg as the leader of the National Socialist movement, a position he held until Hitler's release","Hitler, who had been imprisoned for treason, appointed Rosenberg as the leader of the National Socialist movement,",0.46904844003277735,0.5538859671091076,0.5882352941176471,0.84932876,16,15.173814756865404,-0.4465494751930237,0.5,0.5749933868646622
"What is ""The Hunting Party""?","Shortly after the single's release, the band revealed their sixth album would be titled The Hunting Party",their sixth album would be titled The Hunting Party.,0.42461633178803443,0.8251217578434704,0.6666666666666666,0.8432863,13,17.108309461928815,0.41728585958480835,0.7272727272727273,0.667288213968277
How many records has linkin park sold?,Linkin Park has sold more than 70 million records,Linkin Park has sold more than 70 million records.,0.8948393168143697,0.9084673899488716,1.0,0.9891515,0,9.105979642518118,0.9183622002601624,1.0,0.6642879166386344
Where did Michele Bachmann grow up?,"CANNOTANSWER Michele Marie Amble was born in Waterloo, Iowa on April 6, 1956, to Norwegian-American parents David John Amble (1929-2003) and ""Arlene"" Jean Amble (nee Johnson) (born c 1932)","Waterloo, Iowa",1.2250304156421085e-78,0.22388059701492538,0.12121212121212122,0.18895389,31,28.999999999999996,-0.7922070026397705,0.12903225806451613,0.4391950269540151
When was she born?,"CANNOTANSWER Bachmann was born Michele Marie Amble in Waterloo, Iowa, ""into a family of Norwegian Lutheran Democrats"";","Bachmann was born Michele Marie Amble in Waterloo, Iowa,",0.4608662469973654,0.9087494023632265,0.6923076923076924,0.8207324,18,16.999999999999996,0.022666633129119873,0.72,0.7240631442803603
Where did Sachin's domestic career begin?,"On 14 November 1987, Tendulkar was selected to represent Bombay in the Ranji Trophy, India's premier domestic First-class cricket tournament, for the 1987-88 season","On 14 November 1987, Tendulkar was selected to represent Bombay in the Ranji Trophy, India's premier domestic First-class cricket tournament, for the 1987-88 season.",0.9649159443723699,0.9688360638372997,1.0,0.98856527,0,22.69154712383048,0.8567736148834229,1.0,0.8998550434370298
