question,answer,ideal_answer,blue score,meteor score,rouge score,SentenceSim score,SimHash score,perplexity score,bleurt score,F1 score,bert score
Was types of exploration happened before da Gama?,"Portuguese expeditions organized by Prince Henry the Navigator had been reaching down the African coastline, principally in search of west African riches (notably, gold)","From the earlier part of the 15th century, Portuguese expeditions organized by Prince Henry the Navigator had been reaching down the African coastline, principally in search of west African riches",0.7119722585873393,0.843114241001565,0.8148148148148148,0.91013426,16,24.57579312670935,0.4658714532852173,0.8333333333333333,0.7686593984918935
what is 15 big ones?,"Recorded in the wake of California Music's demise, a supergroup that would have involved Brian Wilson, Bruce Johnston, and record producer Terry Melcher, 15 Big Ones (1976) marked Brian's return as a major force in the group",The album,0.0,0.012285012285012284,0.048780487804878044,0.24659702,33,2.999999999999999,-0.9424275159835815,0.0,0.31154610376272884
how long was his tenure?,"CANNOTANSWER Brownback was a member of the Judiciary Committee, the Senate Appropriations Committee (where he chaired the Subcommittee on District of Columbia when the Republicans were in the majority), the Joint Economic Committee, and the Commission on Security and Cooperation in Europe,",CANNOTANSWER,7.057772806977715e-252,0.011547344110854502,0.046511627906976744,0.32057464,31,1.96726386488838,-0.9611639976501465,0.05714285714285715,0.324599728864782
What happened to Hiatt in 1987?,"Hiatt finally came into success in 1987, when he released his first big hit, Bring the Family","Hiatt finally came into success in 1987, when he released his first big hit,",0.8290291181804004,0.8555105280748663,0.9032258064516129,0.8999046,9,14.17149485128541,0.08897969126701355,0.9333333333333333,0.8885270059108734
What religion did Vince follow?,Lombardi attended Mass on a daily basis throughout his life,"Vince as a child was on his Confirmation. When Lombardi was 12, while serving as an altar boy",1.2183324802375697e-231,0.18181818181818182,0.2857142857142857,0.54226243,32,18.593500620669033,-0.7955504059791565,0.24000000000000005,0.494831692088734
What is Fiji Bitter?,"his debut solo album, Fiji Bitter, in November 1979","Fiji Bitter was recorded at Studio 301, Sydney with Richard Lush producing and engineering - Hunter wrote or co-wrote most of its tracks.",3.966566290876102e-155,0.20609318996415768,0.125,0.6032893,29,23.886775616216433,-0.6187945604324341,0.1290322580645161,0.483795781027187
what kind of music did they play?,CANNOTANSWER CANNOTANSWER,rock,0.0,0.0,0.0,0.14024806,34,2.0,-1.5240795612335205,0.0,0.267251609514157
What did Ruth do in 1935?,"CANNOTANSWER Ruth played much golf and in a few exhibition baseball games, where he demonstrated a continuing ability to draw large crowds","Fuchs had given Ruth his unconditional release, no major league team expressed an interest in hiring him in any capacity.",1.0578943770529682e-231,0.06550218340611354,0.09523809523809525,0.35837194,28,20.2586178979401,-0.6709868907928467,0.10256410256410256,0.5035655498504639
"What does ""Sky and Trees and Agit-Prop Records"" have to do with Chumbawamba?","By the mid-1980s Chumbawamba had begun to release material using the vinyl format on their own Agit-Prop record label, which had evolved from an earlier project, Sky and Trees Records","By the mid-1980s Chumbawamba had begun to release material using the vinyl format on their own Agit-Prop record label,",0.5488116360940264,0.6467532467532467,0.7924528301886793,0.9490473,12,18.454844894552373,-0.15003184974193573,0.7727272727272727,0.7676472138613463
How was the band formed,Bob Stinson gave his eleven-year-old brother Tommy Stinson a bass guitar to keep him off the streets,nineteen-year-old Bob Stinson gave his eleven-year-old brother Tommy Stinson a bass guitar to keep him off the streets.,0.8852140475440834,0.9882715055926612,0.9268292682926829,0.9810609,8,16.64326209515362,0.866614043712616,0.967741935483871,0.8283077263832093
What was From Here to Infirmary and Good Mourning all about?,"The album was something of a departure from earlier works, featuring greater production values",CANNOTANSWER,0.0,0.0,0.0,0.0050987937,42,2.0,-1.5275757312774658,0.0,0.3545491029818853
Did Koda Kumi have children,"CANNOTANSWER Koda released a remix album called Beach Mix, which included a new song and a new music video, titled ""Whatchu Waitin' On?""",CANNOTANSWER,1.2596875302647956e-243,0.019083969465648856,0.08333333333333333,0.29260927,31,1.9406255054995964,-0.9884283542633057,0.09523809523809523,0.31157341489897056
When did they form?,"1978, when Al Jourgensen went from Denver to Chicago, in order to study in University of Illinois","Ministry's origins date to 1978,",1.3887861625261984e-155,0.08426966292134833,0.1739130434782609,0.15061025,35,5.810026179854091,-1.215165376663208,0.1818181818181818,0.4350749430331317
Did Mike Gravel have problem with Nuclear bomb ?,"Gravel opposed the tests in Congress Before the Milrow test took place in October 1969, he wrote that there were significant risks of earthquakes and other adverse consequences,",he then made a personal appeal to President Nixon to stop the test.,3.9529386815872796e-232,0.05281690140845071,0.14634146341463414,0.39908713,29,13.889278196783339,-1.167520523071289,0.10810810810810811,0.4584198055728789
Did she win any awards?,"Throughout her career as a solo artist, Stefani has won several music awards, including one Grammy Award, four MTV Video Music Awards, one American Music Award, one Brit Award, and two Billboard Music Awards","Throughout her career as a solo artist, Stefani has won several music awards,",0.18887560283756186,0.3925925925925926,0.5531914893617021,0.94574124,22,13.608871938816694,-0.4227035641670227,0.5333333333333333,0.5858020898772449
Where did he grow up?,"As a child, he lived in Warracknabeal and then Wangaratta in rural Victoria","As a child, he lived in Warracknabeal and then Wangaratta in rural Victoria.",0.9253911813809743,0.9927268779852366,1.0,0.98235196,0,11.751864900420346,0.8962699770927429,1.0,0.8764214089938572
Tell me about Gaithers band popularity,"The group has had three number one songs on the Singing News chart ""Yes, I Know"" held the top position from July to October 1997,",The group has had three number one songs on the Singing News chart.,0.31488536387986904,0.4658418504572351,0.6842105263157895,0.7843778,12,13.47075695004368,-0.5387492179870605,0.6666666666666666,0.7194892455791605
what is known about Don's personal life?,"Quayle lives with his wife, Marilyn Quayle in Paradise Valley, Arizona","Quayle lives with his wife, Marilyn Quayle in Paradise Valley, Arizona.",0.9193227152249185,0.9921405664212475,1.0,0.9799353,0,9.774516462318648,0.9088946580886841,1.0,0.8976636370023091
When did their first album debut?,"The album debuted on Billboard charts on 9/2/67,","The album debuted on Billboard charts on 9/2/67,",1.0,0.9993141289437586,1.0,1.0,0,6.727171322029716,0.9095272421836853,1.0,0.9999999908300546
What was the independent circuit?,"After leaving WWE, Hennigan began wrestling on the independent circuit under his real name, as well as his previous ring name John Morrison","After leaving WWE, Hennigan began wrestling on the independent circuit under his real name, as well as his previous ring name John Morrison.",0.9590965597935381,0.9959840637450199,1.0,0.9794075,0,20.42576916793406,0.8728089332580566,1.0,0.9184352093272738
What was wrong,"CANNOTANSWER he was famous for his civil rights songs, which made him a favorite of the Roosevelts, and on the other he was known for his sexy stage persona (a first for a black male artist)","1930s,",8.583327203044156e-240,0.013812154696132598,0.0,0.1644958,28,2.0,-1.2624825239181519,0.0,0.22626713394772174
Is Prince Harry married?,CANNOTANSWER CANNOTANSWER,CANNOTANSWER,6.702145341854094e-232,0.2631578947368421,0.6666666666666666,0.9304048,3,1.0,0.7793789505958557,0.6666666666666666,0.6915814777215322
When did Alan Watts become a Christian priest?,Alan was ordained as an Episcopal priest in 1945 (aged 30),"As recounted in his autobiography, Alan was ordained as an Episcopal priest in 1945",0.5512003357447272,0.6813505424616535,0.7200000000000001,0.90014046,13,13.310964685320199,0.3542368412017822,0.6956521739130435,0.6951453273112957
what was the response to her work?,"her style was severely criticized as ""pedantic","her style was severely criticized as ""pedantic.",0.8633400213704505,0.9866898148148149,1.0,0.98593885,0,7.134813146490258,0.9216298460960388,1.0,0.7184751629829407
What is Forgiveness Rock Record?,"Broken Social Scene released their fourth full-length album on May 4, 2010 Entitled Forgiveness Rock Record,","Broken Social Scene released their fourth full-length album on May 4, 2010. Entitled Forgiveness Rock Record,",0.8492326635760689,0.9937930564081577,1.0,0.9881006,0,16.06073962154078,0.8770211338996887,1.0,0.9157213509082794
What is techniques?,Several techniques are used by DJs as a means to better mix and blend recorded music,means to better mix and blend recorded music.,0.39664070074131375,0.5223651960784313,0.6666666666666666,0.7244948,22,8.547975738926882,-0.7113996744155884,0.6956521739130436,0.552614713087678
what happened in 2012?,"On August 16, 2012, Terrell made her debut for TNA,","On August 16, 2012, Terrell made her debut for TNA, being introduced by the Vice President of the Knockouts Division,",0.5093121744590026,0.8766628897561796,0.6666666666666666,0.8838426,18,20.000000000000004,0.2755371928215027,0.7142857142857143,0.9160575483526502
what was his musical style like?,Akita's early work consisted of industrial noise music made from tape loops and conventional instruments,"Merzbow's sounds employ the use of distortion, feedback, and noises from synthesizers, machinery, and home-made noisemakers.",1.1896457329133973e-231,0.1506024096385542,0.35294117647058826,0.3726077,31,16.03668014729234,-0.41203534603118896,0.20000000000000004,0.577500753932529
what happened in 2011?,Hey! Say! JUMP and other Johnny's Jr members are currently starring in new variety show called Yan Yan JUMP,"Hey! Say! JUMP and other Johnny's Jr. members are currently starring in new variety show called Yan Yan JUMP. The show- started on April 16, 2011.",0.585963464146733,0.9126491176180617,0.851063829787234,0.96320295,14,24.218577645651227,0.41857272386550903,0.8636363636363636,0.8325033239696337
what happened in his childhood?,"CANNOTANSWER Born in Morrinsville, New Zealand, to a family of English and Welsh descent,","Born in Morrinsville, New Zealand, to a family of English and Welsh descent, Money initially studied psychology at Victoria University of Wellington,",0.5906871848918501,0.8379888268156425,0.7222222222222223,0.527953,18,21.003877559292306,0.06098689138889313,0.7058823529411765,0.6758402685324351
What was his relationship with Minit and Instant Records,"In 1960, Joe Banashak, of Minit Records and later Instant Records, hired Toussaint as an A&R man and record producer","hired Toussaint as an A&R man and record producer. He also did freelance work for other labels,",0.40934249097212566,0.4866757000903342,0.5128205128205129,0.59117746,23,17.542920385154623,-0.2503719925880432,0.45714285714285713,0.6568595260381699
When did he begin his civil avaitation career?,Sullenberger was employed by US Airways and its predecessor airlines from 1980 until 2010,"from 1980 until 2010. (Pacific Southwest Airlines was acquired by US Air, later US Airways, in 1988.)",0.1392908359945467,0.5522412793106306,0.5806451612903226,0.5233016,15,16.715973878580687,-0.19686685502529144,0.5806451612903226,0.5444686599075794
What is the relation between Terry and Survivors and Blake?,"CANNOTANSWER Having returned to writing for Doctor Who, the BBC commissioned Nation to create a new science-fiction drama series","Having returned to writing for Doctor Who, the BBC commissioned Nation to create a new science-fiction drama series.",0.9457416090031758,0.9499307479224378,0.9743589743589743,0.8282962,6,16.82894268899122,0.09952898323535919,0.9696969696969697,0.7839328100283941
When did the Donny and Marie Show start?,The Osmonds poured themselves into a new venture: the older brothers began producing The Donny & Marie Show which was a hit on ABC from 1976-1979,from 1976-1979.,3.802209536632011e-158,0.07621951219512195,0.20689655172413793,0.22652513,29,2.9535784727394496,-1.1669769287109375,0.18181818181818182,0.3582031112164259
What were the languages of the Naga people?,"Naga people speak over 89 different languages and dialects, mostly unintelligible with each other","Naga people speak over 89 different languages and dialects, mostly unintelligible with each other. However, there are many similarities",0.6572484646088462,0.951592356687898,0.8484848484848484,0.94797885,13,19.069740007038597,0.6065273284912109,0.8484848484848484,0.8166813916630216
What happened to Winfield around1993?,"After the 1992 season, Winfield was granted free agency and signed with his hometown Minnesota Twins,","On September 16, 1993, at age 41, he collected his 3,000th career hit with a single off Oakland Athletics closer Dennis Eckersley.",1.1409851298103347e-231,0.10638297872340426,0.10256410256410256,0.2688376,39,22.87255558107149,-0.664750874042511,0.1111111111111111,0.594565921359592
What is the nature of mental states?,"mental representations, specifically sentences in the language of thought, are necessary to explain this relational nature of mental states",Fodor considers two alternative hypotheses.,0.0,0.0,0.0,0.12674198,28,5.999999999999996,-1.1926612854003906,0.0,0.41333610599949244
what was Wilson's early life like?,"Lewis Robert Wilson was born April 26, 1900, in the Pennsylvania steel mill town of Ellwood City, north of Pittsburgh","Ellwood City, north of Pittsburgh. His mother, Jennie Kaughn, 16, was an unemployed drifter from Philadelphia; his father, Robert Wilson, 24, was a steel worker.",0.16192940337079562,0.4224058769513315,0.39999999999999997,0.58846223,21,24.723418051733525,-0.40418386459350586,0.42857142857142855,0.6112257266044616
Where did Badfinger get their start?,"CANNOTANSWERcom is a free, easy-to-use website that allows you to search for and find information on the people, places and things that interest you",The Iveys formed in 1961 in,0.0,0.020833333333333336,0.0625,-0.07277158,30,7.000000000000004,-1.364130973815918,0.0,0.41805306709173956
What political views did he hold?,Hedin was a monarchist From 1905 onwards he took a stand against the move toward democracy in his Swedish homeland,"He developed a lasting affinity for the German empire,",4.481994719908145e-232,0.07894736842105261,0.20689655172413793,0.23766214,27,9.843201517785072,-1.177511215209961,0.08333333333333333,0.4963287386027249
What happened in 1985?,"In July 1985 the band came back together with Ehart, Williams and Walsh (who had briefly played keyboards on the road for Cheap Trick in the spring and summer of 1985 after the break up of Streets),","In July 1985 the band came back together with Ehart, Williams and Walsh (who had briefly played keyboards on the road for Cheap Trick",0.5616237838971456,0.633304621376676,0.7868852459016393,0.9763105,5,22.489503165149454,-0.2472989410161972,0.8,0.8802409470081329
What was Genelia debut film?,"Tujhe Meri Kasam (Hindi), Boys (Tamil), and Satyam (Telugu)","When Genelia was offered a role in Tujhe Meri Kasam,",2.1223250823243994e-78,0.22865853658536583,0.3157894736842105,0.5047153,29,10.76946950089006,-0.7514330148696899,0.3333333333333333,0.523725117472085
What year was Reign in Blood released?,"October 7, 1986 However, due to the controversy, Reign in Blood did not appear on Geffen Records' release schedule","The album was distributed by Geffen Records on October 7, 1986.",0.11075032452559895,0.2869318181818181,0.4666666666666667,0.6772487,18,11.782182882319768,-0.9971556663513184,0.42857142857142855,0.42920657619833946
Are there any other interesting aspects about this article?,"In 1914, Anyanka travels to Chicago, Illinois, to exact vengeance on a man named Stewart Burns,","Anyanka 'Anya Jenkins' was born as Aud in the 9th century in Sjornjost, a small Scandinavian village.",1.1337861261109773e-231,0.10000000000000002,0.1818181818181818,0.33554295,28,17.87185191034997,-1.1002981662750244,0.13333333333333333,0.48763238816034227
Where was rogers born?,"CANNOTANSWER Morton was born in Louisville,","Morton was born in Louisville,",0.846481724890614,0.8675523349436391,0.9090909090909091,0.82569194,18,5.154266604432221,-0.16461361944675446,0.9090909090909091,0.5907015668021308
What was a hit of there,"CANNOTANSWER The latter featured the original version of the song ""MMMBop"", which would later become the runaway single on their debut commercial record Middle of Nowhere",Rockin' Robin,0.0,0.0,0.0,0.1720961,41,3.000000000000001,-1.2867305278778076,0.0,0.31548317860473285
what was his famous stage performances?,"In 2001, he debuted in professional drama playing Karna (a character from the Indian epic Mahabharata) in Karnabharam,","In 2001, he debuted in professional drama playing Karna (a character from the Indian epic Mahabharata) in Karnabharam,",1.0,0.9999530428249437,1.0,1.0000002,0,16.6657448211712,0.8996706604957581,1.0,1.0000000319310598
When was You Light up My Life?,1977 The song became the biggest hit of the 1970s,"Boone released her first solo effort, ""You Light Up My Life"" (which had been featured in the film of the same name) in 1977.",3.884252021064659e-155,0.2630208333333334,0.23529411764705882,0.33356714,30,21.498857418591484,-0.8305594325065613,0.13793103448275862,0.5641600281000138
What were some of the controversies surrounding Nancy Grace?,"In January 2014, she again ignited controversy for her wildly negative depiction of recreational marijuana users","He criticized her handling of the kidnapping of Elizabeth Smart, the Duke lacrosse case, the Melinda Duckett interview and suicide, and the Caylee Anthony case.",1.0332112772921225e-231,0.08241758241758242,0.09756097560975609,0.26381332,24,24.775920900799466,-0.9360475540161133,0.1081081081081081,0.47508882424410653
Why was Brown accused of favoritism?,Brown arranged for Carpeneti to obtain a rent-free office in the city-owned Bill Graham Civic Auditorium,"President Bill Clinton called Brown to congratulate him,",6.359799333232392e-232,0.09803921568627452,0.23076923076923078,0.19078232,25,8.803419786978385,-1.223336100578308,0.2727272727272727,0.39461489699103613
WHen was Kibaki born?,CANNOTANSWER CANNOTANSWER,CANNOTANSWER,6.702145341854094e-232,0.2631578947368421,0.6666666666666666,0.9304048,3,1.0,0.7793789505958557,0.6666666666666666,0.6915814777215322
What was his first publication?,"Give Me a Break: How I Exposed Hucksters, Cheats, and Scam Artists and Became the Scourge of the Liberal Media is a 2005 autobiography from Harper Perennial","of educational materials for public schools in 1999 entitled ""Stossel in the Classroom",3.571883312829026e-232,0.035211267605633804,0.1,0.194994,37,13.885194248736237,-1.2057807445526123,0.057142857142857134,0.41569627283347976
What is MC2?,"CANNOTANSWER Loki kidnaps several major superheroes including Thunderstrike (Kevin Masterson), The Stinger, Jolt, Jubilation Lee, Speedball, J2 and Mainframe","In the reality of Earth-982, Loki kidnaps several major superheroes including Thunderstrike (Kevin Masterson),",0.4148505784055751,0.5490767735665695,0.5882352941176471,0.7688678,21,14.517711216294133,-0.5430145263671875,0.5806451612903226,0.707405673712492
What is the MLS Cup champion?,"The Galaxy defeated Vancouver Whitecaps FC, the San Jose Earthquakes, Seattle Sounders FC and then 3-1 over the Houston Dynamo to retain the MLS Cup",a league championship,0.0,0.0,0.0,0.28397843,28,4.0,-1.1819579601287842,0.0,0.35054449271410704
what was the revival of casuistry?,"By reviving casuistry (also known as case ethics), Toulmin sought to find the middle ground between the extremes of absolutism and relativism","By reviving casuistry (also known as case ethics), Toulmin sought to find the middle ground between the extremes of absolutism and relativism.",0.9590965597935381,0.9959840637450199,1.0,0.98753726,0,20.698259362544984,0.8800041079521179,1.0,0.935660057408469
What happened during the 2015 season?,The Bills opened the 2015 season with a 27-14 win over the Indianapolis Colts,The Bills opened the 2015 season with a 27-14 win over the Indianapolis Colts. Frustrated by the Bills leading the NFL in penalties heading into their Week 5 game,0.4371707208826036,0.8413461538461539,0.6666666666666666,0.93625903,19,22.695457740020125,0.2781398296356201,0.6060606060606061,0.8285374119877815
When were the Bill James Baseball Abstracts written?,"1977 The first edition, titled 1977 Baseball Abstract: Featuring 18 categories of statistical information that you just can't find anywhere else,",self-publishing an annual book titled The Bill James Baseball Abstract beginning in 1977.,2.7679962100975213e-155,0.15564853556485356,0.2777777777777778,0.7152759,32,13.85256586451467,-0.8777104616165161,0.25806451612903225,0.4875204689227618
What is a wicket?,Warne took 10 wickets over the three-Test series at an average of 5050,CANNOTANSWER,0.0,0.0,0.0,-0.00071453117,33,2.0,-1.6119794845581055,0.0,0.3877411169164321
Where did he go to school?,"Hadfield attended White Oaks Secondary School in Oakville, Ontario until his senior year and then graduated as an Ontario Scholar from Milton District High School in 1977","Hadfield attended White Oaks Secondary School in Oakville, Ontario until his senior year",0.36787944117144233,0.5143279116157741,0.65,0.9497695,15,13.398483035799137,-0.3550349473953247,0.6666666666666666,0.7529523650805156
Why did they change the record label,CANNOTANSWER - CANNOTANSWER,the group announced that they would release their further material in Japan after signing with EMI Music.,0.0,0.0,0.0,-0.07935769,30,17.999999999999996,-1.2058520317077637,0.0,0.34381453905786785
Where was he born?,Onalua in the Katakokombe region of the Kasai province of the Belgian Congo,in Onalua in the Katakokombe region of the Kasai province of the Belgian Congo.,0.8507331335123524,0.9846243500089654,0.962962962962963,0.9485396,4,9.308067703831913,0.8769792318344116,0.9523809523809523,0.857280853547548
Did the band release any new music in 1981?,"With the release of Movement in November 1981, New Order initially started on a similar route as their previous incarnation, performing dark, melodic songs, albeit with an increased use of synthesisers","The initial release as New Order was the single ""Ceremony"", backed with ""In a Lonely Place"".",2.9967855164339513e-155,0.18857566765578632,0.3829787234042554,0.5119808,29,16.768865338067204,-0.8610728979110718,0.2926829268292683,0.4828292950987816
What is his guitar sound like?,Shields' guitar sound has been cited as one of the most recognisable aspects of My Bloody Valentine's music,"His sound uses ""texture more than technique to create vivid soundscapes"".",6.135502086137096e-232,0.02577319587628866,0.06666666666666667,0.4173016,31,11.94213239302856,-0.9156011343002319,0.07142857142857142,0.45782643804947537
what was the lawsuit about?,"In October 1998, three former members of the Dead Kennedys sued Biafra for nonpayment of royalties",the Dead Kennedys sued Biafra for nonpayment of royalties.,0.4370505541859323,0.5517685374536091,0.72,0.87552595,18,9.424567115944386,-0.44139546155929565,0.6956521739130436,0.6934564191362133
Where did he played internationally ?,"In June 2011, he qualified for the 12-man United States team at the 2011 FIBA Americas Under-16 Championship","In October 2010, he successfully tried out for USA Basketball's 2011-12 USA Developmental National Team.",4.771219378712268e-155,0.2704291593180482,0.3243243243243243,0.6754847,32,15.828819571743416,-0.3612959384918213,0.2580645161290323,0.6691455918809642
What was his best known piece of writing?,"The Skeptic's Dictionary is the print version of the website skepdiccom and is available in Dutch, English, Japanese, Korean, and Russian",CANNOTANSWER,0.0,0.0,0.0,0.13769013,34,2.0,-1.4818856716156006,0.0,0.3413125327206217
what is known of her education?,She graduated with a Bachelor of Fine Arts in 1962 and was a member of the Phi Beta Kappa Society,She graduated with a Bachelor of Fine Arts in 1962 and was a member of the Phi Beta Kappa Society.,0.948543837069451,0.9949626865671642,1.0,0.98913205,0,17.453537421185786,0.8689790368080139,1.0,0.849666315317154
When did Corr launch her solo career?,"While her siblings were on hiatus to raise their families, Andrea launched a solo career","her first album, Ten Feet High, on 25 June 2007.",1.0024921848014553e-231,0.09554140127388534,0.16,0.24950553,28,10.86109620202204,-1.1027462482452393,0.16666666666666666,0.5114284232258797
what is the famous photo in question?,"A photo of a dazed Tittle in the end zone taken by Morris Berman of the Pittsburgh Post-Gazette on September 20, 1964, is regarded among the most iconic images in the history of American sports and journalism","A photo of a dazed Tittle in the end zone taken by Morris Berman of the Pittsburgh Post-Gazette on September 20, 1964,",0.5352614285189903,0.623125,0.7540983606557378,0.8985584,12,19.552866293282726,-0.38071972131729126,0.7346938775510204,0.7826720646449498
what was detente?,"As National Security Advisor under Nixon, Kissinger pioneered the policy of detente with the Soviet Union, seeking a relaxation in tensions between the two superpowers","Kissinger pioneered the policy of detente with the Soviet Union,",0.23350647909091338,0.4127350816685104,0.5714285714285715,0.8554586,21,9.706357973919612,-0.996644139289856,0.5517241379310345,0.5723589870237535
How did he respond to the Cartesian method?,"Vico's position here and in later works is not that the Cartesian method is irrelevant, but that its application cannot be extended to the civic sphere","the realms of verifiable truth and human concern share only a slight overlap, yet reasoning is required in equal measure in both spheres.",1.0381944559302446e-231,0.12237762237762237,0.19999999999999998,0.21658343,31,23.14023492209488,-0.49252867698669434,0.13333333333333333,0.5705781886654515
What was Repeater,"their first official full-length studio album Released on April 19, 1990, through Dischord Records, Repeater did not initially reach the Billboard 200 charts or become a commercial success",songs they had been performing,0.0,0.0,0.0,0.32685053,38,5.999999999999997,-1.334066390991211,0.0,0.2928039679924647
Who did he work for,"The New York Times He was based in the Middle East for five years, serving for four of those years as the Middle East bureau chief",The New York Times.,0.008210352031077181,0.15120967741935484,0.2666666666666667,0.4615307,26,4.872906515943077,-1.088789701461792,0.23076923076923078,0.3757946976908931
When did they break into the mainstream?,"the band relocated to Marietta, Georgia in late 1992 to begin work on their second album, with Butch Vig returning as producer",late 1992,2.491339505684192e-159,0.0860091743119266,0.16666666666666669,0.24578941,18,2.8914318356528637,-0.9219272136688232,0.17391304347826084,0.2800669976725028
What are Songs from Black Mountain?,They released the album Songs from Black Mountain in June 2006,The River,0.0,0.04950495049504951,0.15384615384615385,0.14198479,33,3.0000000000000004,-1.1936569213867188,0.0,0.3890626755627719
Where in the southern region did he travel?,Kosciuszko proceeded to North Carolina to report to his former commander General Gates,"After traveling south through rural Virginia in October 1780, Kosciuszko proceeded to North Carolina to report to his former commander General Gates.",0.5093121744590026,0.9217759872424358,0.7428571428571429,0.89915574,7,17.131791799276737,0.242534801363945,0.7428571428571429,0.6272195465862751
In what social activism activities was Curtis involved with?,"Mayfield, along with several other soul and funk musicians, spread messages of hope in the face of oppression,",Curtis Mayfield was known for introducing social consciousness into African-American music.,4.623726644614724e-232,0.024875621890547265,0.06666666666666667,0.5851129,28,11.999999999999991,-0.9174026250839233,0.07142857142857142,0.5125895284471058
What's relevant about the twilight years?,"CANNOTANSWER Dodds is one of a number of Justice Society members who finds themselves in the ""Ragnarok Dimension"" during the early Modern Age of comic books","For the Sandman, the series depicted him as an old, thin man with a balding scalp and a sharp wit.",8.809369660966478e-232,0.054545454545454536,0.13043478260869565,0.25790012,33,19.277030980995434,-1.1138522624969482,0.0,0.49599137811949756
What were Alexander Graham Bell's later inventions?,"Bell's inventions spanned a wide range of interests and included a metal jacket to assist in breathing, the audiometer to detect minor hearing problems,",Bell worked extensively in medical research and invented techniques for teaching speech to the deaf.,6.849255587212775e-232,0.11583011583011582,0.3,0.6168746,29,15.786311393233088,-0.931329607963562,0.17142857142857143,0.44453540958207227
what was the eichmann in Jerusalem?,"In her reporting of the 1961 Adolf Eichmann trial for The New Yorker, which evolved into Eichmann in Jerusalem: A Report on the Banality of Evil (1963),","her reporting of the 1961 Adolf Eichmann trial for The New Yorker,",0.2318792628481923,0.36023904539110263,0.6153846153846153,0.8486101,15,12.434578575993593,-0.7966529130935669,0.6060606060606061,0.6700185440682076
who was he vice president for?,"CANNOTANSWER De Klerk had been unhappy that changes had been made to the inauguration ceremony, rendering it multi-religious rather than reflecting the newly elected leader's particular denomination",South Africa,0.0,0.0,0.0,-0.0784004,35,3.0000000000000004,-1.3418259620666504,0.0,0.246590718626976
how did they get together,"vocalist James Graham met guitarist Andy MacFarlane in high school and went on to form a cover band with some friends, which included drummer Mark Devine",vocalist James Graham met guitarist Andy MacFarlane in high school and went on to form a cover band,0.6065306597126334,0.6895960455985999,0.8181818181818181,0.95960665,14,18.301953924519314,-0.27340978384017944,0.8095238095238095,0.7520813607964022
What is their current socio - ecomic status?,"Generally, indigenous Mexicans live more poorly than non-indigenous Mexicans","Generally, indigenous Mexicans live more poorly than non-indigenous Mexicans",1.0,0.9995,1.0,1.0000001,0,7.715195845677656,0.8969917297363281,1.0,1.0000000127724238
What show was Ruth best known for performing on stage ?,Etting made her Broadway debut in the Ziegfeld Follies of 1927,Etting made her Broadway debut in the Ziegfeld Follies,0.800737402916808,0.8327617741197989,0.9,0.94639945,9,9.174070076358102,0.3233623504638672,0.888888888888889,0.9023302458226681
Who was the first noted opponent of Herbert?,"CANNOTANSWER As a specialist opening batsman, Sutcliffe's rivals on the field were the opposing bowlers and especially fast bowlers,",Jack Gregory and Ted McDonald,4.065973876440204e-233,0.024630541871921183,0.08000000000000002,0.13602342,35,5.942700132303746,-1.2525454759597778,0.09523809523809523,0.37058899628704994
How has Stereolab's style been described?,"It has been generally described as avant-pop, indie pop, art pop, indie electronic, indie rock, post-rock experimental rock, and experimental pop","Stereolab's music combines a droning rock sound with lounge instrumentals, overlaid with sing-song female vocals and pop melodies.",9.044495770754895e-232,0.07575757575757576,0.13953488372093023,0.4185261,32,18.902415535266364,-0.574603259563446,0.15789473684210528,0.5265892210506624
What film projects was she working on?,"In October 2008, she was cast on her first film, Mag-ingat Ka Sa Kulam, with Judy Ann Santos","In 2007, San Pedro became the main lead once again in ABS-CBN's Princess Sarah after Calla Lily.",9.745263793045916e-232,0.04784688995215311,0.05263157894736842,0.30969816,37,17.942932242516783,-0.6389310956001282,0.058823529411764705,0.578438265323639
When did grade first break in to the industry/?,"At the age of 15, Grade became an agent for a clothing company, and shortly afterwards started his own business","1926,",6.955142070410767e-236,0.025,0.0,0.15768021,31,2.0,-1.2268145084381104,0.0,0.3751651089299809
Was the union important for the British?,"CANNOTANSWER ""drawing increasingly together"" since the Protestant Reformation of the 16th century and the Union of the Crowns in 1603","Despite centuries of military and religious conflict, the Kingdoms of England and Scotland had been ""drawing increasingly together"" since the Protestant Reformation of the 16th century",0.4387328902288626,0.6607929515418501,0.608695652173913,0.7331914,20,18.23404724847705,-0.3190116882324219,0.5641025641025642,0.6491461085776488
when was it created?,CANNOTANSWER CANNOTANSWER,"(1959),",0.0,0.0,0.0,0.05019567,31,2.0,-1.2677383422851562,0.0,0.5082135299841563
What year did he return to baseball?,"Barrow returned to baseball in 1910, managing Montreal","1910,",4.5044474950870215e-156,0.2259036144578313,0.2222222222222222,0.36765307,31,1.8340080864093424,-1.0337761640548706,0.2222222222222222,0.39486442340744865
When was the Sunshine Showdown?,"January 22, 1973, in Kingston, Jamaica, with Foreman dominating the fight to win the championship by technical knockout","January 22, 1973,",0.033373269960326066,0.1832512315270936,0.2857142857142857,0.51883,24,3.8127371719877465,-1.06571364402771,0.3157894736842105,0.37698510085994547
