question,ideal_answer,answer
What happened in 1992?,"CANNOTANSWER "" They opted to record and tour as ""The Heads""",CANNOTANSWER
What happened in 1981?,CANNOTANSWER - CANNOTANSWER,CANNOTANSWER
What influence did Wheatley have on poetry?,Shields believes that her use of classicism set her work apart from that of her contemporaries,Wheatley's use of classicism distinguishes her work as original and unique and deserves extended treatment.
What did she do later in life?,"She went to work as a scullery maid at a boarding house to support them, a kind of domestic labor that she had not been accustomed to, even before becoming a free person","In 1779, Wheatley submitted a proposal for a second volume of poems, but was unable to publish it because of her financial circumstances,"
When was he with Hindenburg?,CANNOTANSWER In the West in 1916 the Germans attacked unsuccessfully at Verdun and soon were reeling under British and French blows along the Somme,Falkenhayn was replaced as Chief of the General Staff by Field Marshal Hindenburg on 29 August 1916. Ludendorff was his chief of staff as first Quartermaster
What happened in the middle period?,"The group's third studio release, 1993's Buhloone Mindstate, saw the group evolve a new sound as they continued to grow stylistically and musically","The group's third studio release, 1993's Buhloone Mindstate,"
What happened in the early period?,"De La Soul's debut album, 3 Feet High and Rising, released in 1989, was a critical smash hit in the hip hop genre","De La Soul's debut album, 3 Feet High and Rising, released in 1989, was a critical smash hit in the hip hop genre."
Is there anything interesting about his Pre-war military career?,"In 1885, Ludendorff was commissioned as a subaltern into the 57th Infantry Regiment, then at Wesel","In 1885, Ludendorff was commissioned as a subaltern into the 57th Infantry Regiment, then at Wesel."
Who was the inspiration for the Holmes?,"Conan Doyle repeatedly said that Holmes was inspired by the real-life figure of Joseph Bell,",Edgar Allan Poe's C. Auguste Dupin is generally acknowledged as the first detective in fiction and served as the prototype
Is this about the writer's family and early life?,"Details about Sherlock Holmes's life, except for the adventures in the books, are scarce in Conan Doyle's original stories","Details about Sherlock Holmes's life, except for the adventures in the books, are scarce in Conan Doyle's original stories."
what efforts were made?,"CANNOTANSWER "" Quick to follow was ""One Hot Country"", included on the soundtrack for the 1991 action film If Looks Could Kill","1987 saw the release of their second album, Bangin'."
How was it formed?,"Bassist/singer Tony Lewis, guitarist/keyboardist and songwriter John Spinks and drummer Alan Jackman played together in the late 1970s in a straightforward power pop band called Sirius B",played together in the late 1970s in a straightforward power pop band
Where did Wright grow up?,"In 1870 the family moved to Weymouth, Massachusetts,","Spring Green, Wisconsin, where the supportive Lloyd Jones clan could help William find employment. They settled in Madison,"
What did important role did Wellesley have early in his career?,"he was assigned as aide-de-camp, on ten shillings a day (twice his pay as an ensign), to the new Lord Lieutenant of Ireland, Lord Buckingham",") to consider Arthur for a commission in the Army. Soon afterward, on 7 March 1787, he was gazetted ensign in the 73rd Regiment of Foot."
What was his dealings with the Prairie Houses?,"Between 1900 and 1901, Frank Lloyd Wright completed four houses which have since been identified as the onset of the ""Prairie style""","Between 1900 and 1901, Frank Lloyd Wright completed four houses which have since been identified as the onset of the ""Prairie style""."
Where did he go to school?,"From 1929 to 1931, he attended the University of Missouri, in Columbia, where he enrolled in journalism classes","University of Missouri, in Columbia,"
what happened during his childhood?,"As a small child Williams suffered from a case of diphtheria which nearly ended his life, leaving him weak and virtually confined to his house during a period of recuperation that lasted a year",suffered from a case of diphtheria
Where was he born at,"He was most likely born at his parents' townhouse, 24 Upper Merrion Street, Dublin, now the Merrion Hotel","His birthplace is uncertain. He was most likely born at his parents' townhouse, 24 Upper Merrion Street,"
Was John Witherspoon Part of politics during the revolutionary war?,"Soon, Witherspoon came to support the Revolution, joining the Committee of Correspondence and Safety in early 1774","He served on over 100 committees, most notably the powerful standing committees, the board of war and the committee on secret correspondence or foreign affairs."
What philosophy did John follow?,"Witherspoon, in accordance with the Scottish moral sense philosophy, taught that all human beings, Christian or otherwise, could be virtuous, but he was nonetheless committed to Christianity as the only route to personal salvation",Witherspoon thus believed moral judgment should be pursued as a science.
What was the storyline for The Viriconium series of books?,"The first book, The Pastel City (1971), presents a civilization in decline where medieval social patterns clash with the advanced technology and superscience energy weapons","The first book, The Pastel City (1971), presents a civilization in decline where medieval social patterns clash with the advanced technology"
What was John Harrison's first novel?,CANNOTANSWERcomau,"His first short story was published during 1966 by Kyril Bonfiglioli at Science Fantasy magazine,"
Why does he decide to refuse to endorse the republican nominee?,"because there were no real differences between them, and because neither of them, if elected, would seek to make the fundamental changes in governance that were necessary","because there were no real differences between them, and because neither of them, if elected, would seek to make the fundamental changes in governance"
what part did Ron Paul play in legislation?,"Paul proposed term-limit legislation multiple times, while himself serving four terms in the House of Representatives",CANNOTANSWER
When was his third return to WWE?,"CANNOTANSWER On April 2, 2005, Hogan was inducted into the WWE Hall of Fame class of 2005 by actor and friend Sylvester Stallone","At WrestleMania 21 on April 3, Hogan came out to rescue Eugene, who was being attacked by Muhammad Hassan and Khosrow Daivari."
what happened in 1988?,"In mid-1988, Hogan wrestled at house shows in singles competition with his ""War Bonnet"",","In mid-1988, Hogan wrestled at house shows in singles competition with his ""War Bonnet"", a red and yellow gladiator helmet with a fist-shaped crest."
What controversy surrounds Jack White?,White was charged with misdemeanor aggravated assault,White was charged with misdemeanor aggravated assault.
what was eccentricity?,He is known for creating mythology around his endeavors;,"White has been called ""eccentric."""
What does Sheldon have to do with the Israeli press?,Adelson made an unsuccessful bid to purchase the Israeli newspaper Maariv,"he proceeded with parallel plans to publish a free daily newspaper to compete with Israeli, a newspaper he had co-founded in 2006"
Are there any other interesting aspects about this article?,Adelson successfully sued the Daily Mail of London for libel in 2008,A June 2008 profile in The New Yorker detailed several controversies involving Adelson.
What albums did they release during this time?,"Hall and Oates released the Marigold Sky album in 1997 (their first all-new studio album in seven years), which included an Adult Contemporary hit ""Promise Ain't Enough""",Hall and Oates released the Marigold Sky album in 1997
what happened in 1985?,"Hall and Oates have almost always toured extensively for each album release But in 1985, the duo took a break after the release of their Live at the Apollo album","Hall and Oates have almost always toured extensively for each album release. But in 1985, the duo took a break after the release of their Live at the Apollo album"
What areas of social activism was he most interested in?,"CANNOTANSWER Among other charity work, Delgado is well known for his generous visits to hospitals in his hometown where, on Three Kings Day, he brings toys to hospitalized children","He is also against the occupation of Iraq. In the 2004 season, Delgado protested the war by silently staying in the dugout during the playing of ""God Bless America"""
When did he play for the BlueJays?,He signed with the Blue Jays in 1988 after being discovered by team scout Epy Guerrero,he made his major league debut with the team during the 1993 season.
What can you tell me about his activism?,"Bose is associated with several charitable organizations such as Teach for India, Akshara Centre, Breakthrough, Citizens for Justice and Peace and the Spastics Society of India",Bose assisted in the relief efforts in the Andaman and Nicobar Islands after the 2004 Boxing Day tsunami.
What did he do after 2000,"Sputnik Sweetheart was first published in 1999, followed by Kafka on the Shore in 2002, with the English translation following in 2005","Sputnik Sweetheart was first published in 1999, followed by Kafka on the Shore in 2002, with the English translation following in 2005."
What is the main point of the article?,"The Wind-Up Bird Chronicle (1995) is a novel that fuses the realistic and fantastic, and contains elements of physical violence","The processing of collective trauma soon became an important theme in Murakami's writing, which had previously been more personal in nature."
What year was the BALCO scandal?,"Late in 2003, Giambi was named by FBI officers investigating the Bay Area Laboratory Co-operative (BALCO) as being one of the baseball players believed to have received anabolic steroids from trainer Greg Anderson","Late in 2003,"
what happened in 1953?,"In 1953, soon after the production of Eaux d'Artifice, Anger's mother died and he temporarily returned to the United States in order to assist with the distribution of her estate","In 1953, soon after the production of Eaux d'Artifice, Anger's mother died and he temporarily returned to the United States"
When did he return to making films?,"In 2000, at the dawn of the new millennium, Anger began screening a new short film,","In 2000, at the dawn of the new millennium, Anger began screening a new short film, the anti-smoking Don't Smoke That Cigarette,"
what is marriage-a-la-mode?,"Hogarth painted the six pictures of Marriage a-la-mode (National Gallery, London), a pointed skewering of upper-class 18th-century society","Hogarth painted the six pictures of Marriage a-la-mode (National Gallery, London), a pointed skewering of upper-class 18th-century society."
When did Hogarth paint Harlot's and Rake's Progresses?,"1731 Hogarth completed the earliest of his series of moral works, a body of work that led to significant recognition",) before being published as engravings.
What was his early career like?,"In August 1941, Alan Lomax went to Stovall, Mississippi, on behalf of the Library of Congress to record various country blues musicians","""He brought his stuff down and recorded me right in my house,"" Muddy recalled"
What was his biggest success?,"CANNOTANSWER "" The band recorded a series of blues classics during the early 1950s, some with the help of the bassist and songwriter Willie Dixon, including ""Hoochie Coochie Man"", ""I Just Want to Make Love to You"", and ""I'm Ready""","classics during the early 1950s, some with the help of the bassist and songwriter Willie Dixon, including ""Hoochie Coochie Man"", """
Which country's civil war was Zizka involved in?,"Bohemia, Zizka decisively defeated the ""Praguers"" and Utraquist nobles at Skalice on January 6, and at Malesov on June 7","Early in 1423, internal dissent among the Hussites led to civil war. Zizka, as leader of the Taborites, defeated the men of Prague and the Utraquist nobles at Horice"
What was wagenburg,"Zizka helped develop tactics of using wagon forts, called vozova hradba in Czech or Wagenburg by the Germans, as mobile fortifications","Zizka helped develop tactics of using wagon forts, called vozova hradba in Czech or Wagenburg by the Germans, as mobile fortifications."
did she study literature in college?,"She obtained a PhD in Hispanic Literatures (State University of New York, Stony Brook, 1980) and has taught at Rutgers University, City University of New York, and Colgate University,",Giannina Braschi was a student of literature
What was a pivotal work for Giannina?,"Her first collection of Spanish prose poetry, Asalto al tiempo, debuted in Barcelona in 1980 and was followed by La Comedia profana in 1985 and El imperio de los suenos in 1988","2011, Giannina Braschi debuted ""United States of Banana,"" her first work written entirely in English;"
What was her relation to Puma?,"CANNOTANSWER In 2006, she created her Believe Foundation to help terminally ill children",CANNOTANSWER
What happened in 2004?,"Fabolous' third album Real Talk was released on November 5, 2004","Fabolous' third album Real Talk was released on November 5, 2004."
what happeend in 2001?,"Fabolous released his debut album, Ghetto Fabolous, on September 11, 2001","Fabolous released his debut album, Ghetto Fabolous, on September 11, 2001."
what was the name of the country chsrles had the most issue with?,"France over the question of Charles' requirement to pay homage to the French king for Flanders, as his father had done","From 1515 to 1523, Charles's government in the Netherlands also had to contend with the rebellion of Frisian peasants"
What happened in 2008?,"The group was scheduled to have their comeback in March 2008 with their second album, however, member Kim Sung-hee suddenly announced that she would be leaving the group","group was scheduled to have their comeback in March 2008 with their second album, however, member Kim Sung-hee suddenly announced that she would be leaving"
What happened in 2009?,"At the end of January 2009, DSP announced that it would commence voting on January 28 at the group's official website for the follow-up single to ""Pretty Girl"", which ended on February 2","At the end of January 2009, DSP announced that it would commence voting on January 28 at the group's official website for the follow-up single to ""Pretty Girl"","
Can you provide me with a little information about Walter Winterbottom and his career as an England Team Manager?,"Walter Winterbottom has the distinction of being England's first, youngest and longest serving England team manager;","Walter Winterbottom has the distinction of being England's first, youngest and longest serving England team manager;"
When was he FA director of Coaching?,"When he joined the FA in 1946, club directors, managers and players were cynical about the need for coaching but Winterbottom had a passion for coaching and a vision of how it should develop","When he joined the FA in 1946, club directors, managers and players were cynical about the need for coaching but Winterbottom had a passion for coaching"
Why is Notts County important to Tommy Lawton?,"He made the surprise decision to drop down two divisions so as to be reunited with manager Arthur Stollery, his former masseur and friend at Chelsea,","In November 1947, Lawton was sold to Notts County of the Third Division South for a British record transfer fee of PS20,000"
What was Burnley?,"Lawton played his first game for Burnley Reserves against Manchester City Reserves in September 1935, and though he struggled in this game he went on to become a regular Reserve team player by the age of 16",Lawton played his first game for Burnley Reserves against Manchester City Reserves
When did Nash go to college?,Nash was awarded a scholarship by Santa Clara for the 1992-93 season,Nash was awarded a scholarship by Santa Clara for the 1992-93 season.
What did Steve Nash do when he retired from basketball?,"On September 25, 2015, it was confirmed that Nash would take on part-time consulting duties for the Golden State Warriors","On September 25, 2015, it was confirmed that Nash would take on part-time consulting duties for the Golden State Warriors."
Where is he from?,CANNOTANSWERcomau,CANNOTANSWER
What kind of music does he play,"Kid Cudi's musical style has been described as ""an atmospheric take on melodic rap, with a dollop of charming, off-key singing""","rap,"
Did Oprah star in any films?,"In October 1998, Winfrey produced and starred in the film Beloved,","In 1985, Winfrey co-starred in Steven Spielberg's The Color Purple as distraught housewife Sofia."
What celebrities has she interviewed?,"In 1993, Winfrey hosted a rare prime-time interview with Michael Jackson,","Winfrey hosted a rare prime-time interview with Michael Jackson, which became the fourth most-watched event in American television history"
What other activities did they do?,"In 2015, the pair made a cameo appearance on the US adaptation of Saturday Night Takeaway, NBC's Best Time Ever with Neil Patrick Harris","In December 2008, the duo starred in a seasonal advert, their first in seven years, for the supermarket chain Sainsbury's."
What was there first experience with children's television?,"They co-presented a Saturday-morning children's show entitled Gimme 5, which was broadcast on CITV","They co-presented a Saturday-morning children's show entitled Gimme 5,"
What position did he play as a junior?,"CANNOTANSWER Okafor was one of 10 USA Today preseason All-USA selections (along with Aaron Gordon, Andrew Harrison, Aaron Harrison, Kasey Hill, Jones, Parker, Julius Randle, Noah Vonleh, Andrew Wiggins)",CANNOTANSWER
What countries was his career in?,"CANNOTANSWER In October 2010, he successfully tried out for USA Basketball's 2011-12 USA Developmental National Team",Czech Republic.
What was his career?,"Once in New York, Jackson performed with many jazz musicians, including Charles Mingus, Betty Carter, Jackie McLean, Joe Henderson, Kenny Dorham, McCoy Tyner, Stanley Turrentine, and others","Jackson performed with many jazz musicians,"
Who did he play with in his late career?,Jackson joined trumpeter Wadada Leo Smith's Golden Quartet with pianist Vijay Iyer and double-bassist John Lindberg in 2005,  Jackson joined trumpeter Wadada Leo Smith's Golden Quartet with pianist Vijay Iyer and double-bassist John Lindberg in 2005.
What were the Palme assassination rumors about ?,"Shortly after Gardestad's return to Sweden in 1986, the Prime Minister of Sweden, Olof Palme, was murdered","Gardestad was wrongly mentioned in the Swedish media as ""the 33-year-old"", a suspect in the investigation of the assassination,"
Are there any other interesting aspects about this article?,"The connection between the two songs was that the song's producer Janne Schaffer had heard four of the future Toto members,",he and his brother Kenneth travelled to Hollywood in late 1977 to record Gardestad's first English-language album Blue Virgin Isles.
what caused thee beaak up,"Farrar told Margherita that he was no longer having fun, and didn't want to work with Tweedy anymore","Farrar would claim that he had been tempted to quit the band after seeing Tweedy stroking the hair of Farrar's girlfriend,"
what took place post break up?,"Following Uncle Tupelo's final tour, Tweedy encouraged his bandmates to join him in a new group, while Farrar searched for members for a band of his own","Tweedy encouraged his bandmates to join him in a new group, while Farrar searched for members for a band of his own."
What notable events happened in this time frame?,"Long first ran unsuccessfully for lieutenant governor in 1932 without the support of his brother, Governor and US Senator-elect Huey Long,","Long first ran unsuccessfully for lieutenant governor in 1932 without the support of his brother,"
Was Uncle Earl a nickname?,"so-named because of his relatives, including nephew and US Senator Russell Long","""Uncle Earl"" (so-named because of his relatives, including nephew and U.S. Senator Russell Long)"
What genre of music she did?,CANNOTANSWER Pearl Jam has broadened its musical range with subsequent releases,"Pearl Jam has cited many punk rock and classic rock bands as influences,"
How did they get their start?,Stone Gossard and Jeff Ament were members of pioneering grunge band Green River during the mid-1980s,Ament were members of pioneering grunge band Green River during the mid-1980s.
What is the reflections in western culture ?,The planet of Camazotz in Madeleine L'Engle's A Wrinkle in Time is named for the bat-god of the hero-twins story,CANNOTANSWER
When was Father Ximenez's manuscript written?,"In 1701, Father Ximenez came to Santo Tomas Chichicastenango (also known as Santo Tomas Chuila)","In or around 1714, Ximenez incorporated the Spanish content in book one, chapters 2-21 of his Historia de la provincia de San"
What did he say about fetishes?,"Stekel contrasted what he called ""normal fetishes"" from extreme interests: ""They become pathological only when they have pushed the whole love object into the background and themselves appropriate the function of a love object,","They become pathological only when they have pushed the whole love object into the background and themselves appropriate the function of a love object,"
what is the theory of neurosis?,"CANNOTANSWER ""Psychoanalytic studies of psychical impotence"" referred to approvingly by Freud: ""Freud had written a preface to Stekel's book""","Stekel made significant contributions to symbolism in dreams, ""as successive editions of The Interpretation of Dreams attest, with their explicit acknowledgement of Freud's debt to Stekel"":"
What kind of music were the Indigenous people involved in?,"Native American music in North America is almost entirely monophonic, but there are notable exceptions Traditional Native American music often centers around drumming","Native American music in North America is almost entirely monophonic, but there are notable exceptions. Traditional Native American music often centers around drumming."
Who is indigenous to Guatemala?,"Guatemala has one of the largest Indigenous populations in Central America, with approximately 393% of the population considering themselves Indigenous","Guatemala has one of the largest Indigenous populations in Central America, with approximately 39.3% of the population considering themselves Indigenous."
Who has he collaborated with?,"Kim collaborated with label-mates The Grace for the Japanese version of their song ""Just for One Day"",",label-mates The Grace
When was his first solo album released?,"On 17 January 2013, Kim released his first solo EP titled I/MINE,","His first full-length solo album, WWW was released on 29 October 2013."
What legacy did J.R. have,"On the economic front, Jayewardene's legacy was decisive","On the economic front, Jayewardene's legacy was decisive."
When was he born?,"CANNOTANSWER Born to a prominent Ceylonese family with a strong association with the legal profession, Jayewardene was the eldest of 11 children,",CANNOTANSWER
When was the rebel season?,"CANNOTANSWER Swansea went on to beat Llanelli 37-10 in the cup final, but the rebels were still forced to sign loyalty agreements and return to Welsh domestic setup, now including Edinburgh and Glasgow","In 1990, the unofficial Welsh championship was replaced by a league structure involving promotion and relegation."
What is Lynn Howells?,Following the unsuccessful season Lynn Howells's contract was not renewed and Rudy Joubert was appointed director of rugby,Following the unsuccessful season Lynn Howells's contract was not renewed
What was unusual about the look and style of Terry Gillium's films?,"Gilliam's films have a distinctive look, not only in mise-en-scene but even more so in photography, often recognisable from just a short clip;","to create a surreal atmosphere of psychological unrest and a world out of balance, he frequently uses unusual camera angles, particularly low-angle shots, high-angle shots, and Dutch angles."
Did GIlliam direct The imaginarium?,"The Imaginarium of Doctor Parnassus, directed and co-written by Gilliam, was released in 2009","The Imaginarium of Doctor Parnassus, directed and co-written by Gilliam,"
What is Flesh and Blood ?,"The early sessions for the John Butler Trio's sixth studio album commenced in mid-2013, following the band's largest tour of the US","The early sessions for the John Butler Trio's sixth studio album commenced in mid-2013, following the band's largest tour of the US."
What started his solo career?,"On 29 June, Butler gave a live solo performance at Twist and Shout Records in Denver, Colorado, which was released in January 2008 as an eight-track EP, One Small Step,","On 29 June, Butler gave a live solo performance"
Where did Kavanaugh spend his early life?,"Kavanaugh was born in Little Rock, Arkansas","Kavanaugh was born in Little Rock, Arkansas. He graduated from Little Rock Central High School in 1936."
What did Ken do Post-war?,"After the war, he continued his career with the Bears","After the war, he continued his career with the Bears."
what was the settlement like?,"As soon as they arrived, the new settlers built hale (homes) and heiau (temples)","The colonists brought along with them clothing, plants (called ""canoe plants"") and livestock and established settlements along the coasts and larger valleys. Upon their arrival, the settlers grew"
How did religion effect their society?,"Religion held ancient Hawaiian society together, affecting habits, lifestyles, work methods, social policy and law","Religion held ancient Hawaiian society together, affecting habits, lifestyles, work methods, social policy and law."
How did Billie Jean get started?,"King played 51 Grand Slam singles events from 1959 through 1983, reaching at least the semifinals in 27 and at least the quarterfinals in 40 of her attempts",King's triumph at the French Open in 1972 made her only the fifth woman in tennis history to win the singles titles at all four
What happened in 1982 for Billie?,"In 1982, King was 38 years old and the twelfth-seed at Wimbledon",King was 38 years old and the twelfth-seed at Wimbledon.
What is the ANSCA?,"In 1971 the United States Congress passed the Alaska Native Claims Settlement Act (ANCSA), which settled land and financial claims for lands and resources which the peoples had lost to European Americans","Alaska Native Claims Settlement Act (ANCSA),"
When was the Russian colonial period?,"Arriving from Siberia by ship in the mid-eighteenth century, Russians began to trade with Alaska Natives","Arriving from Siberia by ship in the mid-eighteenth century, Russians began to trade with Alaska Natives."
when was the band formed?,"In 1963, a group of high school students started a rock and roll band in Richmond, Kentucky","In 1963, a group of high school students started a rock and roll band"
What was the name of their first released single?,Kiss You All Over The single reached Billboard's Top 40 on 5 August 1978,"In 1977, the band released the single ""Try it On"" on Atco Records, and it became a minor hit."
Was Re-form an album?,"CANNOTANSWER The band started drifting back together in 1998, and officially re-formed to record a song for the soundtrack of Austin Powers: The Spy Who Shagged Me,","The band started drifting back together in 1998, and officially re-formed to record a song for the soundtrack of Austin Powers:"
Was friction an album?,"CANNOTANSWER There was friction among band members after music industry media began singling out Hoffs as the lead singer of the group,",There was friction among band members
When was this album released?,October 2002 and won the Alternative Album of the Year Juno Award in 2003,Oct-02
Were the French people into Multiculturalism?,"a democratic nation is, by definition, multicultural as it gathers various populations, which differs by their regional origins (Auvergnats, Bretons, Corsicans or Lorrains), their national origins (immigrant, son or grandson of an immigrant), or religious origins (Catholics, Protestants, Jews, Muslims, Agnostics or Atheists)""","the conception of citizenship teeters between universalism and multiculturalism,"
What was Kingdom of France?,CANNOTANSWER CANNOTANSWER,"However, significant emigration of mainly Roman Catholic French populations led to the settlement of the Province of Acadia, Canada (New France)"
Are there any other interesting aspects about this article?,"In 1993, Bown won his final career pole at Richmond International Raceway and won his final race at Martinsville Speedway","His first start came at the Goody's 300, where he started 28th but finished 40th"
what did he do with the nazis?,"Rosenberg as the leader of the National Socialist movement, a position he held until Hitler's release","Hitler, who had been imprisoned for treason, appointed Rosenberg as the leader of the National Socialist movement,"
"What is ""The Hunting Party""?","Shortly after the single's release, the band revealed their sixth album would be titled The Hunting Party",their sixth album would be titled The Hunting Party.
How many records has linkin park sold?,Linkin Park has sold more than 70 million records,Linkin Park has sold more than 70 million records.
Where did Michele Bachmann grow up?,"CANNOTANSWER Michele Marie Amble was born in Waterloo, Iowa on April 6, 1956, to Norwegian-American parents David John Amble (1929-2003) and ""Arlene"" Jean Amble (nee Johnson) (born c 1932)","Waterloo, Iowa"
When was she born?,"CANNOTANSWER Bachmann was born Michele Marie Amble in Waterloo, Iowa, ""into a family of Norwegian Lutheran Democrats"";","Bachmann was born Michele Marie Amble in Waterloo, Iowa,"
Where did Sachin's domestic career begin?,"On 14 November 1987, Tendulkar was selected to represent Bombay in the Ranji Trophy, India's premier domestic First-class cricket tournament, for the 1987-88 season","On 14 November 1987, Tendulkar was selected to represent Bombay in the Ranji Trophy, India's premier domestic First-class cricket tournament, for the 1987-88 season."
What happened during the tour of Australia?,"The drawn series as India toured Australia in 2003-04 saw Tendulkar making his mark in the last Test of the series,","The drawn series as India toured Australia in 2003-04 saw Tendulkar making his mark in the last Test of the series,"
when did he join the san fransico warriors?,"In Barry's first season in the NBA with the Warriors, the team improved from 17 to 35 victories","In Barry's first season in the NBA with the Warriors, the team improved from 17 to 35 victories."
when did he join oakland,"After the 1966-67 season, Barry became one of the first NBA players to jump to the American Basketball Association when he signed with the Oakland Oaks","After the 1966-67 season,"
What has Sakamoto produced?,"Sakamoto's production credits represent a prolific career in this role In 1983, he produced Mari Iijima's debut album Rose,","Sakamoto's production credits represent a prolific career in this role. In 1983, he produced Mari Iijima's debut album Rose,"
What happen in 2010,"CANNOTANSWER In 2013, Sakamoto was a jury member at the 70th Venice International Film Festival","Throughout the latter part of the 2000s, Sakamoto collaborated on several projects with visual artist Shiro Takatani,"
what were ken's affiliations before 2005?,CANNOTANSWER Loach first joined the Labour Party from the early 1960s,"Loach supported the Trade Unionist and Socialist Coalition in the London Assembly election, 2012."
where did he spend his early life in?,"Loach was born in Nuneaton, Warwickshire,","Loach was born in Nuneaton, Warwickshire,"
What was Here Comes the Fuzz?,"Ronson's debut album, Here Comes the Fuzz, was released in 2003","Ronson's debut album,"
When was the Record Collection released?,The album was released on 27 September 2010 This is the first Ronson albums on which he features as a singer,September 2010.
what was the budget about?,The federal budget ran a deficit every year Ford was President,The federal budget ran a deficit every year Ford was President.
When did he pardon Nixon?,"On September 8, 1974, Ford issued Proclamation 4311, which gave Nixon a full and unconditional pardon for any crimes he might have committed against the United States while president","On September 8, 1974, Ford issued Proclamation 4311, which gave Nixon a full and unconditional pardon for any crimes he might have committed against the United States while president."
What was special about cowdrey's style?,"Cowdrey also liked to experiment with new grips and unconventional strokes, to the annoyance of purists who thought his technique was already near perfect",delighted crowds throughout the world with his style and elegance
what happened in 1970-1971 in Australia and New Zealand?,"CANNOTANSWER Cowdrey was made vice-captain for an Australian tour for the fourth time and Illingworth's tough no-nonsense approach to the game clashed with the MCC tour manager David Clark,","Cowdrey was asked to play for Kent Young Amateurs in 1948 and made 157 against Sussex Young Amateurs,"
What was the highlight of 2012?,"In January 2012, Cold War Kids announced that former Modest Mouse guitarist Dann Gallucci would take Russell's place in the band and premiere on their new single ""Minimum Day""",Cold War Kids announced that former Modest Mouse guitarist Dann Gallucci would take Russell's place in the band
When was Behave Yourself released?,"Behave Yourself was released digitally on iTunes on December 21, 2009, and given a physical version on January 19, 2010","on iTunes on December 21, 2009, and"
What is the empirical test of pangenesis and Lamarckism?,"Galton explicitly rejected the idea of the inheritance of acquired characteristics (Lamarckism), and was an early proponent of ""hard heredity"" through selection alone","Galton explicitly rejected the idea of the inheritance of acquired characteristics (Lamarckism),"
what was he known for doing?,"Galton was a polymath who made important contributions in many fields of science, including meteorology (the anti-cyclone and the first popular weather maps), statistics (regression and correlation), psychology (synaesthesia), biology (the nature and mechanism of heredity), and criminology (fingerprints)","Galton was a polymath who made important contributions in many fields of science,"
Are there any other interesting aspects about this article?,T-Pain and rapper Lil Wayne formed the duo T-Wayne in 2008,"In 2007, T-Pain began work on his third album with Rocco Valdes, Akon and Lil Wayne."
When was Epiphany released?,"The album, titled Epiphany, was released on June 5, 2007","The album, titled Epiphany, was released on June 5, 2007."
When did Browning move back to New York?,"CANNOTANSWER After Chaney's death in 1930, Browning was hired by his old employer Universal Pictures to direct Dracula (1931)",CANNOTANSWER
What was Browning's first silent film?,"Browning's feature film debut was Jim Bludso (1917), about a riverboat captain who sacrifices himself to save his passengers from a fire",1917
What record label were they with?,"Def Jam Records, a largely hip hop-based label","Def Jam Records, a largely hip hop-based label."
Did they release any albums?,"Seasons in the Abyss, released on October 25, 1990, was the first Slayer album to be released under Rubin's new Def American label,","In late 1987, Slayer returned to the studio to record their fourth studio album."
Are there any other interesting aspects about this article?,"He was an AFC-NFC Pro Bowler in 1972, is a member of the Jets' and the American Football League's All-Time Team, and was elected to the Hall of Fame in 1985",Namath was named the AFL Rookie of the year.
What team did he play for in Super Bowl III?,"Jets' 16-7 win over the Baltimore Colts in Super Bowl III in January 1969, shortly before the AFL-NFL merger",Jets
How did charles die?,"In August 1558, Charles was taken seriously ill with what was later revealed to be malaria",Charles was taken seriously ill with what was later revealed to be malaria.
Was Barry White popular in the 70's?,"White also had a strong following in the UK, where he scored five Top 10 hits and a #1 for ""You're the First, the Last, My Everything""","he scored five Top 10 hits and a #1 for ""You're the First, the Last, My Everything""."
What did Barry White do as a producer?,"In 1972, White got his big break producing a girl group he had discovered called Love Unlimited",White got his big break producing a girl group he had discovered called Love Unlimited.
Why did they resist?,they had long been isolated from outside cultures The development of a spirit of nationalism and sense of a common identity are relatively new concepts among the Naga people,"initially, they wanted to be free from all outside domination."
What were the languages of the Naga people?,"Naga people speak over 89 different languages and dialects, mostly unintelligible with each other","Naga people speak over 89 different languages and dialects, mostly unintelligible with each other. However, there are many similarities"
Did Akram break any records during his career?,"CANNOTANSWER In 1993, Akram took two consecutive 4-wicket hauls against Sri Lanka in Sharjah, in which 7 out of 8 wickets were either LBW or bowled","Akram played 131 matches and took 198 wickets at an average of 21.86, with 14 4-wicket hauls in ODIs."
when did he go solo?,"Stradlin released his seventh album, Miami, through iTunes in May 2007","In 2003, Stradlin recorded his sixth album, Like a Dog, with guitarist Rick Richards, drummer Taz Bentley, and bassist JT Longoria."
How did his career start,"Stradlin began recording material for his second solo album, 117deg",CANNOTANSWER
What was Bert Bell's relationship with the Eagles?,"By early 1933, Bell's opinion on the NFL had changed, and he wanted to become an owner of a team based in Philadelphia",he procured the rights to a franchise in Philadelphia which he christened as the Philadelphia Eagles.
Who developed Captain Marvel,Fawcett Comics' executive director Ralph Daigh decided it would be best to combine the team of six into one hero who would embody all six powers,writer Bill Parker
What happened to Captain Marvel in the late 1980s?,The first post-Crisis appearance of Captain Marvel was in the 1986 Legends miniseries,The first post-Crisis appearance of Captain Marvel was in the 1986 Legends miniseries.
When was he born?,"George Steiner was born in 1929 in Paris,",George Steiner was born in 1929
what was george's career?,CANNOTANSWER CANNOTANSWER,"for two years he was a scholar at the Institute for Advanced Study in Princeton, New Jersey."
